app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530	0	OK	519	0.979	-11.108	0	1.151	0.010
oldbabylonian	lineWithSignsUncertainOrder		372	557	2	OK	534	0.959	-23.010	2	1.007	0.018
oldbabylonian	missingDamage		9900	280	27	OK	259	0.922	-21.947	27	1.017	0.451
oldbabylonian	numerals		546	177	1	OK	163	0.924	-13.424	1	0.955	-0.063
oldbabylonian	numeralsInDocument		5	161	0	OK	159	0.990	-1.580	0	1.157	0.005
quran	ayaAlla		529	288	3	OK	279	0.967	-9.466	5	1.398	1.371
quran	suraAyaWord		80	138	1	OK	100	0.724	-38.093	1	1.026	0.013
uruk	caseDepth1Terminal		5468	15	1	OK	15	1.020	0.296	1	1.118	0.128
uruk	caseDepth1or4Terminal		5587	15	0	OK	15	1.032	0.476	1	1.031	0.015
uruk	caseDepth3		254	10	0	OK	10	0.995	-0.048	0	0.895	-0.002
uruk	caseDepth3Plus		119	10	0	OK	10	1.020	0.194	0	1.118	0.001
uruk	caseDepth4		119	10	0	OK	10	1.026	0.263	0	0.927	-0.001
uruk	caseDepth4Plus		0	10	0	OK	10	1.016	0.151	0	1.000	0.000
uruk	caseNumeral		10673	361	33	OK	342	0.948	-18.726	106	3.246	73.312
uruk	caseWithoutNumeral		2833	184	1	OK	176	0.961	-7.222	1	1.046	0.042
uruk	graphemeDigits		14558	201	2	OK	205	1.016	3.186	2	1.042	0.089
uruk	graphemeDigitsContext		14558	306	73	OK	287	0.936	-19.459	113	1.548	40.033
uruk	graphemeVariant		5	156	0	OK	156	1.002	0.237	0	0.972	-0.001
uruk	graphemeVariantExcavation		78	149	0	OK	145	0.971	-4.269	0	0.971	-0.012
uruk	quadOpX		3	28	0	OK	88	3.101	59.338	11	346.921	11.464
uruk	signOp		3642	178	16	OK	39	0.220	-138.961	231	14.896	215.799
uruk	signOpX		2238	184	12	OK	153	0.834	-30.506	10	0.800	-2.412
uruk	signPrime2		1	126	0	OK	123	0.978	-2.739	0	0.778	-0.000
uruk	tablet2terminal		11	52	0	OK	36	0.679	-16.814	0	1.043	0.001
uruk	tabletCaseSigns		6	378	0	OK	341	0.901	-37.404	0	1.145	0.004
uruk	tabletCaseSignsAdjacent		1	381	0	OK	339	0.889	-42.169	0	1.433	0.010
uruk	tabletCaseSignsOrder		6	423	0	OK	422	0.998	-1.021	0	1.028	0.001
uruk	tabletNumeral		38122	178	66	OK	167	0.938	-11.012	62	0.940	-3.953
uruk	tabletNumeral2		160	394	0	OK	350	0.889	-43.970	0	1.094	0.028
uruk	tabletNumeralCn		160	170	0	OK	140	0.824	-29.867	0	1.097	0.029
uruk	tabletSingle		1	8	0	OK	8	0.942	-0.461	0	0.500	-0.001
uruk	tabletSingleNumeral		10	168	0	OK	141	0.837	-27.378	0	1.082	0.002
uruk	tabletWithoutCase		5384	25	1	OK	31	1.264	6.520	1	0.549	-0.546
uruk	tabletWithoutNumeralCase		53	256	0	OK	246	0.962	-9.735	0	0.840	-0.001
