app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	relStartSameCommon0		10307	988	125	OK	778	0.787	-210.648	98	0.779	-27.737
bhsa	relStartSameCommon1		26092	2606	342	OK	893	0.343	-1713.389	259	0.758	-82.538
bhsa	relStartSameCommon2		39331	3490	572	OK	970	0.278	-2519.926	380	0.665	-191.730
bhsa	sgplGenesis		6	1174	4	OK	1032	0.879	-141.845	3	0.710	-1.023
bhsa	sgpladjGenesis		1	1053	3	OK	954	0.906	-98.895	3	0.775	-0.738
bhsa	sgplorderGenesis		4	1148	4	OK	1045	0.910	-103.421	3	0.707	-1.040
bhsa	stephenVerblessClauses		2288	3956	11	OK	3624	0.916	-331.849	11	0.960	-0.439
bhsa	stephenVerblessClauses2		2303	3646	14	OK	3300	0.905	-346.087	23	1.606	8.766
bhsa	subjectStartOrEnd		28196	2839	236	OK	1174	0.413	-1664.866	197	0.833	-39.341
bhsa	verbInflected		271	1014	0	OK	991	0.977	-23.677	0	1.192	0.006
bhsa	verseOrdinary		2757	582	4	OK	548	0.941	-34.149	3	0.659	-1.366
bhsa	wexnonqal		3098	619	12	OK	588	0.950	-30.811	14	1.138	1.653
bhsa	yanniekGap	4	4	941	56588	OK	591	0.628	-349.596	30157	0.533	-26430.811
oldbabylonian	lineWithSignsUncertain		776	553	2	OK	533	0.963	-20.217	2	1.014	0.031
oldbabylonian	lineWithSignsUncertainAdjacent		84	538	1	OK	527	0.980	-10.650	0	0.917	-0.042
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530	0	OK	517	0.976	-12.857	0	1.046	0.003
oldbabylonian	lineWithSignsUncertainOrder		372	557	2	OK	530	0.952	-26.478	2	0.956	-0.108
oldbabylonian	missingDamage		9900	280	27	OK	264	0.943	-16.055	28	1.042	1.108
oldbabylonian	numerals		546	177	1	OK	163	0.923	-13.633	1	1.044	0.062
oldbabylonian	numeralsInDocument		5	161	0	OK	155	0.963	-5.914	0	1.126	0.004
quran	ayaAlla		529	288	3	OK	278	0.965	-10.226	3	0.874	-0.432
quran	suraAyaWord		80	138	1	OK	101	0.731	-37.130	1	1.041	0.021
uruk	caseDepth1Terminal		5468	15	1	OK	15	0.993	-0.104	1	1.128	0.138
uruk	caseDepth1or4Terminal		5587	15	0	OK	15	1.021	0.316	1	1.152	0.075
uruk	caseDepth3		254	10	0	OK	11	1.059	0.609	0	1.158	0.003
uruk	caseDepth3Plus		119	10	0	OK	10	1.024	0.233	0	1.500	0.004
uruk	caseDepth4		119	10	0	OK	10	1.037	0.376	0	1.220	0.002
uruk	caseDepth4Plus		0	10	0	OK	10	1.030	0.285	0	1.125	0.000
uruk	caseNumeral		10673	361	33	OK	334	0.926	-26.664	33	1.001	0.042
uruk	caseWithoutNumeral		2833	184	1	OK	173	0.943	-10.419	1	1.035	0.032
uruk	graphemeDigits		14558	201	2	OK	203	1.008	1.704	2	0.977	-0.048
uruk	graphemeDigitsContext		14558	306	73	OK	267	0.873	-38.904	88	1.199	14.519
uruk	graphemeVariant		5	156	0	OK	149	0.953	-7.301	0	2.807	0.078
uruk	graphemeVariantExcavation		78	149	0	OK	143	0.963	-5.542	0	0.841	-0.068
uruk	quadOpX		3	28	0	OK	91	3.226	62.861	10	299.331	9.887
uruk	signOp		3642	178	16	OK	115	0.646	-63.055	14	0.876	-1.920
uruk	signOpX		2238	184	12	OK	40	0.218	-143.698	203	16.827	190.843
uruk	signPrime2		1	126	0	OK	117	0.936	-8.095	0	0.444	-0.001
uruk	tablet2terminal		11	52	0	OK	34	0.651	-18.276	0	0.966	-0.001
uruk	tabletCaseSigns		6	378	0	OK	328	0.866	-50.830	0	1.043	0.001
uruk	tabletCaseSignsAdjacent		1	381	0	OK	326	0.854	-55.526	0	0.907	-0.002
uruk	tabletCaseSignsOrder		6	423	0	OK	309	0.729	-114.780	0	0.881	-0.005
uruk	tabletNumeral		38122	178	66	OK	157	0.885	-20.419	60	0.914	-5.689
uruk	tabletNumeral2		160	394	0	OK	345	0.875	-49.407	0	0.996	-0.001
uruk	tabletNumeralCn		160	170	0	OK	137	0.810	-32.268	0	1.027	0.008
uruk	tabletSingle		1	8	0	OK	7	0.929	-0.568	0	0.625	-0.001
uruk	tabletSingleNumeral		10	168	0	OK	142	0.846	-25.894	0	1.000	0.000
uruk	tabletWithoutCase		5384	25	1	OK	25	0.999	-0.020	4	3.445	2.958
uruk	tabletWithoutNumeralCase		53	256	0	OK	241	0.942	-14.945	0	0.840	-0.001
