app	query	limit	resultsC	studyC	fetchC	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	relAdjacentBeforeCommon		25902	1564	295	OK	1552	993	-12	268	908	-27
bhsa	relDifferentSlots		460	75	371	OK	77	1039	3	334	899	-38
bhsa	relDifferentSlotsCommon		16	811	77	OK	793	978	-18	69	899	-8
bhsa	relDisjointSlots		167748	532	1265	OK	547	1027	14	1127	890	-139
bhsa	relDisjointSlotsCommon		10990	1010	137	OK	1003	992	-8	119	871	-18
bhsa	relEqual		48	825	2	OK	925	1121	100	1	680	-1
bhsa	relOverlapCommon		6	2122	0	OK	2056	969	-65	0	889	0
bhsa	relSameBoundary		54	357	90	OK	352	986	-5	82	913	-8
bhsa	relSameBoundaryCommon		3	1683	49	OK	1544	917	-139	47	961	-2
bhsa	relSameSlots		3583	900	30	OK	768	853	-132	28	924	-2
bhsa	relSameSlotsCommon		135	1496	1	OK	1425	953	-71	1	925	0
bhsa	relSlotsBeforeAfter		30928	509	2301	OK	509	998	-1	1733	753	-567
bhsa	relSlotsBeforeAfterCommon		243	2095	73	OK	2047	977	-48	63	859	-10
bhsa	relSlotsBeforeClauseAtom		2588	117	490	OK	116	997	0	405	825	-86
bhsa	relStartSame		126	382	1	OK	384	1005	2	1	923	0
bhsa	relStartSame0		126	479	9	OK	465	971	-14	9	948	0
bhsa	relStartSame1		236	275	1	OK	273	993	-2	1	748	0
bhsa	relStartSame2		315	291	2	OK	282	969	-9	2	934	0
bhsa	relStartSame2Var		485	65	27	OK	73	1123	8	6	232	-21
bhsa	relStartSameCommon		10307	664	84	OK	652	982	-12	92	1093	8
bhsa	relStartSameCommon0		10307	762	94	OK	760	998	-2	83	884	-11
bhsa	relStartSameCommon1		26092	860	259	OK	851	990	-9	233	900	-26
bhsa	relStartSameCommon2		39331	931	361	OK	940	1009	9	329	911	-32
bhsa	sgplGenesis		6	1064	3	OK	1028	967	-36	3	1062	0
bhsa	sgpladjGenesis		1	985	3	OK	960	975	-24	3	980	0
bhsa	sgplorderGenesis		4	1079	2	OK	1024	950	-54	3	1045	0
bhsa	stephenVerblessClauses		2288	3700	12	OK	3596	972	-104	10	835	-2
bhsa	stephenVerblessClauses2		2303	3363	11	OK	3273	973	-90	9	858	-2
bhsa	subjectStartOrEnd		28196	1205	206	OK	1153	957	-52	180	878	-25
bhsa	verbInflected		271	1027	0	OK	960	934	-67	0	1061	0
bhsa	verseOrdinary		2757	548	5	OK	533	972	-15	4	812	-1
bhsa	wexnonqal		3098	594	10	OK	581	978	-13	8	860	-1
bhsa	yanniekGap	4	4	607	31242	OK	599	987	-8	26213	839	-5029
oldbabylonian	lineWithSignsUncertain		776	543	2	OK	526	968	-17	2	858	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	540	1	OK	520	963	-20	0	531	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	562	0	OK	511	909	-51	0	834	0
oldbabylonian	lineWithSignsUncertainOrder		372	541	2	OK	517	955	-24	2	812	0
oldbabylonian	missingDamage		9900	263	26	OK	259	987	-3	22	863	-4
oldbabylonian	numerals		546	166	1	OK	167	1005	1	1	771	0
oldbabylonian	numeralsInDocument		5	157	0	OK	155	989	-2	0	944	0
quran	ayaAlla		529	284	3	OK	271	955	-13	3	848	0
quran	suraAyaWord		80	105	1	OK	101	964	-4	1	965	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	953	-1	1	1017	0
uruk	caseDepth1or4Terminal		5587	16	1	OK	15	935	-1	1	675	0
uruk	caseDepth3		254	11	0	OK	10	898	-1	0	871	0
uruk	caseDepth3Plus		119	10	0	OK	11	1107	1	0	1078	0
uruk	caseDepth4		119	10	0	OK	12	1105	1	0	1243	0
uruk	caseDepth4Plus		0	10	0	OK	10	978	0	0	2250	0
uruk	caseNumeral		10673	337	33	OK	329	976	-8	27	817	-6
uruk	caseWithoutNumeral		2833	176	1	OK	167	949	-9	1	950	0
uruk	graphemeDigits		14558	203	2	OK	204	1005	1	2	989	0
uruk	graphemeDigitsContext		14558	267	87	OK	272	1020	5	70	808	-17
uruk	graphemeVariant		5	151	0	OK	145	961	-6	0	843	0
uruk	graphemeVariantExcavation		78	144	0	OK	139	968	-5	0	868	0
uruk	quadOpX		3	89	11	OK	90	1011	1	8	730	-3
uruk	signOp		3642	42	198	OK	41	976	-1	160	810	-38
uruk	signOpX		2238	42	201	OK	116	2753	74	8	39	-193
uruk	signPrime2		1	121	0	OK	146	1207	25	0	1000	0
uruk	tablet2terminal		11	34	0	OK	36	1053	2	0	1109	0
uruk	tabletCaseSigns		6	310	0	OK	304	983	-5	0	890	0
uruk	tabletCaseSignsAdjacent		1	325	0	OK	312	960	-13	0	807	0
uruk	tabletCaseSignsOrder		6	316	0	OK	310	982	-6	0	832	0
uruk	tabletNumeral		38122	159	63	OK	156	985	-2	54	851	-9
uruk	tabletNumeral2		160	344	0	OK	331	963	-13	0	875	0
uruk	tabletNumeralCn		160	137	0	OK	135	986	-2	0	900	0
uruk	tabletSingle		1	8	0	OK	7	984	0	0	1000	0
uruk	tabletSingleNumeral		10	144	0	OK	139	966	-5	0	907	0
uruk	tabletWithoutCase		5384	24	0	OK	23	944	-1	0	982	0
uruk	tabletWithoutNumeralCase		53	239	0	OK	230	963	-9	0	1040	0
