app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
uruk	caseDepth3Plus		119	10	0	OK	11	1137	1	0	1255	0
uruk	caseDepth4		119	10	0	OK	12	1185	2	0	1760	0
uruk	caseDepth4Plus		0	10	0	OK	11	1131	1	0	1444	0
uruk	caseNumeral		10673	334	33	OK	347	1038	13	35	1071	2
uruk	caseWithoutNumeral		2833	173	1	OK	176	1019	3	1	1074	0
uruk	graphemeDigits		14558	203	2	OK	209	1028	6	2	1008	0
uruk	graphemeDigitsContext		14558	267	88	OK	270	1011	3	89	1011	1
uruk	graphemeVariant		5	149	0	OK	153	1031	5	0	311	0
uruk	graphemeVariantExcavation		78	143	0	OK	143	1000	0	0	987	0
uruk	quadOpX		3	91	10	OK	88	962	-4	10	1039	0
uruk	signOp		3642	115	14	OK	117	1017	2	15	1102	1
uruk	signOpX		2238	40	203	OK	121	3011	81	9	43	-194
uruk	signPrime2		1	117	0	OK	120	1025	3	0	750	0
uruk	tablet2terminal		11	34	0	OK	34	982	-1	0	929	0
uruk	tabletCaseSigns		6	328	0	OK	319	973	-9	0	1025	0
uruk	tabletCaseSignsAdjacent		1	326	0	OK	334	1026	8	0	1000	0
uruk	tabletCaseSignsOrder		6	309	0	OK	319	1034	10	0	1026	0
uruk	tabletNumeral		38122	157	60	OK	165	1050	8	63	1045	3
uruk	tabletNumeral2		160	345	0	OK	381	1103	36	0	943	0
uruk	tabletNumeralCn		160	137	0	OK	140	1018	2	0	1023	0
uruk	tabletSingle		1	7	0	OK	7	994	0	0	1800	0
uruk	tabletSingleNumeral		10	142	0	OK	145	1018	3	0	1041	0
uruk	tabletWithoutCase		5384	25	4	OK	25	1028	1	1	143	-4
uruk	tabletWithoutNumeralCase		53	241	0	OK	246	1021	5	0	1000	0
