app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	motherOtherVerse		710	210	111	OK	470	2236	260	82	746	-28
bhsa	motherSameVerse		13161	930	178	OK	181	194	-749	104	584	-74
bhsa	nuAgreement		?	?	?	?	1618	?	?	45	?	?
bhsa	nuDisagreement		10638	2228	131	OK	1970	884	-258	168	1284	37
bhsa	nuDisagreement2		263	1720	4	OK	1685	980	-35	3	770	-1
bhsa	nuDisagreement2Ordinary		7	1845	0	OK	1708	926	-137	0	845	0
bhsa	nuDisgreement3		?	?	?	?	1670	?	?	39	?	?
bhsa	nuDisgreement3noGod		?	?	?	?	1995	?	?	40	?	?
bhsa	oliverAdjNoun		64	1510	1	OK	1566	1037	56	1	1257	0
bhsa	phraseEngulfed		7589	2790	5760	OK	2124	761	-667	4365	758	-1395
bhsa	phraseWhereVerbIsPred		241253	1860	29	OK	1677	901	-183	30	1043	1
bhsa	predWithoutVerb		31405	2481	105	OK	2074	836	-407	87	831	-18
bhsa	properSam		1868	543	8	OK	517	954	-25	7	885	-1
bhsa	qere		1892	344	0	OK	345	1004	1	0	628	0
bhsa	reinoudCovenant		13	1315	0	OK	1296	986	-19	0	747	0
bhsa	reinoudGoObj		4	1279	0	OK	1212	947	-67	0	5321	0
bhsa	reinoudGrace		40	2455	1	OK	2425	988	-30	1	770	0
bhsa	relAdjacentAfter		162559	4143	2075	OK	639	154	-3504	982	473	-1093
bhsa	relAdjacentAfterCommon		9669	3547	131	OK	1647	464	-1900	216	1654	85
bhsa	relAdjacentBefore		162559	3785	1329	OK	597	158	-3189	1090	820	-240
bhsa	relAdjacentBeforeClauseAtom		0	91780	561	OK	125	1	-91655	442	787	-120
bhsa	relAdjacentBeforeCommon		25902	2692	298	OK	1632	606	-1061	267	898	-30
bhsa	relDifferentSlots		460	329	469	OK	83	251	-247	368	785	-101
bhsa	relDifferentSlotsCommon		16	886	87	OK	827	933	-59	69	791	-18
bhsa	relDisjointSlots		167748	746	1281	OK	590	791	-156	1144	893	-137
bhsa	relDisjointSlotsCommon		10990	1097	141	OK	1061	967	-36	125	884	-16
bhsa	relEqual		48	1180	2	OK	955	809	-225	1	774	0
bhsa	relOverlapCommon		6	2074	0	OK	2187	1055	113	0	1000	0
bhsa	relSameBoundary		54	388	107	OK	383	985	-6	97	908	-10
bhsa	relSameBoundaryCommon		3	1774	54	OK	1747	985	-27	48	903	-5
bhsa	relSameSlots		3583	1970	31	OK	816	414	-1154	27	850	-5
bhsa	relSameSlotsCommon		135	1476	1	OK	1503	1018	27	1	725	0
bhsa	relSlotsBeforeAfter		30928	726	1929	OK	519	715	-207	1731	897	-198
bhsa	relSlotsBeforeAfterCommon		243	2257	75	OK	2154	954	-103	66	878	-9
bhsa	relSlotsBeforeClauseAtom		2588	353	538	OK	126	358	-226	425	790	-113
bhsa	relStartSame		126	388	1	OK	386	994	-2	1	1022	0
bhsa	relStartSame0		126	380	1	OK	482	1269	102	11	11072	10
bhsa	relStartSame1		236	398	2	OK	286	719	-112	1	644	-1
bhsa	relStartSame2		315	391	4	OK	282	720	-109	2	449	-2
bhsa	relStartSame2Var		485	335	368	OK	66	198	-269	9	23	-359
bhsa	relStartSameCommon		10307	730	95	OK	684	937	-46	101	1068	6
bhsa	relStartSameCommon0		10307	988	125	OK	790	799	-198	91	728	-34
bhsa	relStartSameCommon1		26092	2606	342	OK	923	354	-1683	241	705	-101
bhsa	relStartSameCommon2		39331	3490	572	OK	995	285	-2495	356	622	-216
bhsa	sgplGenesis		6	1174	4	OK	1066	908	-108	3	762	-1
bhsa	sgpladjGenesis		1	1053	3	OK	990	940	-63	3	811	-1
bhsa	sgplorderGenesis		4	1148	4	OK	1079	940	-69	3	768	-1
bhsa	stephenVerblessClauses		2288	3956	11	OK	3774	954	-182	20	1796	9
bhsa	stephenVerblessClauses2		2303	3646	14	OK	3396	931	-250	9	650	-5
bhsa	subjectStartOrEnd		28196	2839	236	OK	1201	423	-1638	175	742	-61
bhsa	verbInflected		271	1014	0	OK	1022	1008	8	0	769	0
bhsa	verseOrdinary		2757	582	4	OK	546	938	-36	4	930	0
bhsa	wexnonqal		3098	619	12	OK	602	973	-17	8	693	-4
bhsa	yanniekGap	4	4	941	56588	OK	618	657	-323	27092	479	-29497
oldbabylonian	lineWithSignsUncertain		776	553	2	OK	547	989	-6	2	880	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	538	1	OK	536	996	-2	0	771	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530	0	OK	529	997	-1	0	867	0
oldbabylonian	lineWithSignsUncertainOrder		372	557	2	OK	543	975	-14	2	804	0
oldbabylonian	missingDamage		9900	280	27	OK	273	972	-8	23	854	-4
oldbabylonian	numerals		546	177	1	OK	167	947	-9	1	807	0
oldbabylonian	numeralsInDocument		5	161	0	OK	160	994	-1	0	1087	0
quran	ayaAlla		529	288	3	OK	284	985	-4	3	756	-1
quran	suraAyaWord		80	138	1	OK	26	187	-112	1	1022	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	1013	0	1	1174	0
uruk	caseDepth1or4Terminal		5587	15	0	OK	15	1034	1	1	1116	0
uruk	caseDepth3		254	10	0	OK	11	1052	1	0	1329	0
uruk	caseDepth3Plus		119	10	0	OK	10	1025	0	0	1324	0
uruk	caseDepth4		119	10	0	OK	10	1028	0	0	1244	0
uruk	caseDepth4Plus		0	10	0	OK	10	1066	1	0	500	0
uruk	caseNumeral		10673	361	33	OK	336	932	-25	28	855	-5
uruk	caseWithoutNumeral		2833	184	1	OK	171	931	-13	1	1046	0
uruk	graphemeDigits		14558	201	2	OK	204	1015	3	2	1002	0
uruk	graphemeDigitsContext		14558	306	73	OK	269	879	-37	73	998	0
uruk	graphemeVariant		5	156	0	OK	150	960	-6	0	768	0
uruk	graphemeVariantExcavation		78	149	0	OK	142	951	-7	0	728	0
uruk	quadOpX		3	28	0	OK	92	3268	64	8	227129	7
uruk	signOp		3642	178	16	OK	118	662	-60	14	892	-2
uruk	signOpX		2238	184	12	OK	119	649	-65	8	654	-4
uruk	signPrime2		1	126	0	OK	121	966	-4	0	556	0
uruk	tablet2terminal		11	52	0	OK	34	654	-18	0	897	0
uruk	tabletCaseSigns		6	378	0	OK	307	810	-72	0	906	0
uruk	tabletCaseSignsAdjacent		1	381	0	OK	324	850	-57	0	825	0
uruk	tabletCaseSignsOrder		6	423	0	OK	306	723	-117	0	739	0
uruk	tabletNumeral		38122	178	66	OK	159	898	-18	57	858	-9
uruk	tabletNumeral2		160	394	0	OK	337	854	-58	0	906	0
uruk	tabletNumeralCn		160	170	0	OK	153	903	-16	0	828	0
uruk	tabletSingle		1	8	0	OK	7	933	-1	0	875	0
uruk	tabletSingleNumeral		10	168	0	OK	142	841	-27	0	990	0
uruk	tabletWithoutCase		5384	25	1	OK	24	956	-1	0	399	-1
uruk	tabletWithoutNumeralCase		53	256	0	OK	232	909	-23	0	840	0
