app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	relDisjointSlots		167748	531	1247	OK	535	1006	3	1302	1044	55
bhsa	relDisjointSlotsCommon		10990	1005	133	OK	987	982	-18	135	1015	2
bhsa	relEqual		48	807	2	OK	815	1009	7	2	999	0
bhsa	relOverlapCommon		6	1992	0	OK	2091	1050	99	0	615	0
bhsa	relSameBoundary		54	357	90	OK	355	992	-3	91	1012	1
bhsa	relSameBoundaryCommon		3	1669	49	OK	1548	927	-121	48	988	-1
bhsa	relSameSlots		3583	743	31	OK	787	1059	44	31	1011	0
bhsa	relSameSlotsCommon		135	1436	1	OK	1425	992	-12	1	982	0
bhsa	relSlotsBeforeAfter		30928	505	1865	OK	497	985	-8	2305	1236	440
bhsa	relSlotsBeforeAfterCommon		243	2076	69	OK	2049	987	-26	80	1155	11
bhsa	relSlotsBeforeClauseAtom		2588	118	468	OK	127	1075	9	530	1132	62
bhsa	relStartSame		126	364	1	OK	369	1012	4	1	1078	0
bhsa	relStartSame0		126	463	9	OK	471	1018	8	10	1099	1
bhsa	relStartSame1		236	267	1	OK	666	2496	399	2	1225	0
bhsa	relStartSame2		315	273	13	OK	287	1052	14	2	139	-11
bhsa	relStartSame2Var		485	70	156	OK	65	937	-4	19	122	-137
bhsa	relStartSameCommon		10307	645	107	OK	654	1014	9	84	780	-24
bhsa	relStartSameCommon0		10307	778	98	OK	762	979	-16	94	960	-4
bhsa	relStartSameCommon1		26092	893	259	OK	887	994	-6	256	988	-3
bhsa	relStartSameCommon2		39331	970	380	OK	917	945	-53	373	982	-7
bhsa	sgplGenesis		6	1032	3	OK	1029	997	-3	3	1039	0
bhsa	sgpladjGenesis		1	954	3	OK	976	1023	22	3	1038	0
bhsa	sgplorderGenesis		4	1045	3	OK	1030	986	-15	3	1024	0
bhsa	stephenVerblessClauses		2288	3624	11	OK	3565	984	-59	12	1088	1
bhsa	stephenVerblessClauses2		2303	3300	23	OK	3292	998	-8	10	444	-13
bhsa	subjectStartOrEnd		28196	1174	197	OK	1172	999	-2	204	1038	7
bhsa	verbInflected		271	991	0	OK	962	971	-28	0	671	0
bhsa	verseOrdinary		2757	548	3	OK	541	988	-7	4	1398	1
bhsa	wexnonqal		3098	588	14	OK	575	978	-13	9	694	-4
bhsa	yanniekGap	4	4	591	30157	OK	599	1014	8	31308	1038	1150
oldbabylonian	lineWithSignsUncertain		776	533	2	OK	532	998	-1	2	942	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	527	0	OK	537	1018	10	0	1008	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	517	0	OK	514	993	-3	0	1013	0
oldbabylonian	lineWithSignsUncertainOrder		372	530	2	OK	533	1006	3	2	995	0
oldbabylonian	missingDamage		9900	264	28	OK	263	995	-1	26	938	-2
oldbabylonian	numerals		546	163	1	OK	164	1008	1	1	970	0
oldbabylonian	numeralsInDocument		5	155	0	OK	153	990	-1	0	972	0
quran	ayaAlla		529	278	3	OK	270	970	-8	3	991	0
quran	suraAyaWord		80	101	1	OK	100	989	-1	1	962	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	982	0	1	845	0
uruk	caseDepth1or4Terminal		5587	15	1	OK	14	956	-1	1	1072	0
uruk	caseDepth3		254	11	0	OK	11	994	0	0	750	0
uruk	caseDepth3Plus		119	10	0	OK	10	973	0	0	745	0
uruk	caseDepth4		119	10	0	OK	10	954	0	0	1000	0
uruk	caseDepth4Plus		0	10	0	OK	10	986	0	0	889	0
uruk	caseNumeral		10673	334	33	OK	325	974	-9	33	1018	1
uruk	caseWithoutNumeral		2833	173	1	OK	169	975	-4	1	965	0
uruk	graphemeDigits		14558	203	2	OK	195	959	-8	2	970	0
uruk	graphemeDigitsContext		14558	267	88	OK	259	969	-8	85	969	-3
uruk	graphemeVariant		5	149	0	OK	145	975	-4	0	303	0
uruk	graphemeVariantExcavation		78	143	0	OK	140	974	-4	0	1009	0
uruk	quadOpX		3	91	10	OK	89	978	-2	10	1026	0
uruk	signOp		3642	115	14	OK	39	338	-76	192	14076	178
uruk	signOpX		2238	40	203	OK	42	1047	2	194	954	-9
uruk	signPrime2		1	117	0	OK	114	974	-3	0	1000	0
uruk	tablet2terminal		11	34	0	OK	33	961	-1	0	920	0
uruk	tabletCaseSigns		6	328	0	OK	299	913	-29	0	1033	0
uruk	tabletCaseSignsAdjacent		1	326	0	OK	309	948	-17	0	1000	0
uruk	tabletCaseSignsOrder		6	309	0	OK	311	1009	3	0	948	0
uruk	tabletNumeral		38122	157	60	OK	153	972	-4	61	1008	0
uruk	tabletNumeral2		160	345	0	OK	351	1018	6	0	1041	0
uruk	tabletNumeralCn		160	137	0	OK	139	1009	1	0	995	0
uruk	tabletSingle		1	7	0	OK	7	1001	0	0	800	0
uruk	tabletSingleNumeral		10	142	0	OK	135	949	-7	0	948	0
uruk	tabletWithoutCase		5384	25	4	OK	28	1150	4	0	110	-4
uruk	tabletWithoutNumeralCase		53	241	0	OK	232	962	-9	0	1190	0
