app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	lexEzraNehemiaWhere		382	1992	0	OK	1732	870	-260	0	1076	0
bhsa	lexEzraNehemiaWithout		382	2433	0	OK	1756	722	-677	0	966	0
bhsa	lexNehemia		110	48	1	OK	13	270	-35	9	10648	8
bhsa	martijnLexCR		96	509	1	OK	474	931	-35	1	718	0
bhsa	motherClause		13897	100	50	OK	78	783	-22	41	820	-9
bhsa	motherClauseVerse		710	207	111	OK	168	809	-40	85	762	-26
bhsa	motherOtherVerse		710	210	111	OK	166	789	-44	85	770	-25
bhsa	motherSameVerse		13161	930	178	OK	166	179	-764	95	535	-83
bhsa	nuAgreement		?	?	?	?	1606	?	?	45	?	?
bhsa	nuDisagreement		10638	2228	131	OK	1897	851	-331	155	1183	24
bhsa	nuDisagreement2		263	1720	4	OK	1612	938	-107	3	739	-1
bhsa	nuDisagreement2Ordinary		7	1845	0	OK	1653	896	-192	0	858	0
bhsa	nuDisgreement3		?	?	?	?	1551	?	?	40	?	?
bhsa	nuDisgreement3noGod		?	?	?	?	1911	?	?	38	?	?
bhsa	oliverAdjNoun		64	1510	1	OK	1448	959	-62	0	737	0
bhsa	phraseEngulfed		7589	2790	5760	OK	2061	739	-729	4903	851	-858
bhsa	phraseWhereVerbIsPred		241253	1860	29	OK	1610	865	-250	29	989	0
bhsa	predWithoutVerb		31405	2481	105	OK	2172	876	-308	83	794	-22
bhsa	properSam		1868	543	8	OK	494	911	-48	6	752	-2
bhsa	qere		1892	344	0	OK	348	1014	5	0	577	0
bhsa	reinoudCovenant		13	1315	0	OK	1247	948	-68	0	754	0
bhsa	reinoudGoObj		4	1279	0	OK	1168	913	-111	1	18427	1
bhsa	reinoudGrace		40	2455	1	OK	2330	949	-125	0	582	0
bhsa	relAdjacentAfter		162559	4143	2075	OK	600	145	-3543	953	459	-1122
bhsa	relAdjacentAfterCommon		9669	3547	131	OK	1569	442	-1978	213	1632	82
bhsa	relAdjacentBefore		162559	3785	1329	OK	595	157	-3190	940	707	-389
bhsa	relAdjacentBeforeClauseAtom		0	91780	561	OK	125	1	-91655	395	704	-166
bhsa	relAdjacentBeforeCommon		25902	2692	298	OK	1552	577	-1140	268	900	-30
bhsa	relDifferentSlots		460	329	469	OK	77	235	-252	334	712	-135
bhsa	relDifferentSlotsCommon		16	886	87	OK	793	896	-92	69	790	-18
bhsa	relDisjointSlots		167748	746	1281	OK	547	733	-200	1127	879	-154
bhsa	relDisjointSlotsCommon		10990	1097	141	OK	1003	914	-95	119	842	-22
bhsa	relEqual		48	1180	2	OK	925	784	-255	1	773	0
bhsa	relOverlapCommon		6	2074	0	OK	2056	992	-17	0	1000	0
bhsa	relSameBoundary		54	388	107	OK	352	906	-36	82	767	-25
bhsa	relSameBoundaryCommon		3	1774	54	OK	1544	870	-230	47	884	-6
bhsa	relSameSlots		3583	1970	31	OK	768	390	-1202	28	894	-3
bhsa	relSameSlotsCommon		135	1476	1	OK	1425	966	-50	1	793	0
bhsa	relSlotsBeforeAfter		30928	726	1929	OK	509	701	-217	1733	898	-196
bhsa	relSlotsBeforeAfterCommon		243	2257	75	OK	2047	907	-209	63	842	-12
bhsa	relSlotsBeforeClauseAtom		2588	353	538	OK	116	330	-236	405	752	-133
bhsa	relStartSame		126	388	1	OK	384	990	-4	1	1004	0
bhsa	relStartSame0		126	380	1	OK	465	1224	85	9	9005	8
bhsa	relStartSame1		236	398	2	OK	273	686	-125	1	532	-1
bhsa	relStartSame2		315	391	4	OK	282	721	-109	2	457	-2
bhsa	relStartSame2Var		485	335	368	OK	73	218	-262	6	17	-361
bhsa	relStartSameCommon		10307	730	95	OK	652	893	-78	92	969	-3
bhsa	relStartSameCommon0		10307	988	125	OK	760	769	-228	83	665	-42
bhsa	relStartSameCommon1		26092	2606	342	OK	851	327	-1755	233	682	-109
bhsa	relStartSameCommon2		39331	3490	572	OK	940	269	-2549	329	575	-243
bhsa	sgplGenesis		6	1174	4	OK	1028	876	-146	3	782	-1
bhsa	sgpladjGenesis		1	1053	3	OK	960	912	-93	3	791	-1
bhsa	sgplorderGenesis		4	1148	4	OK	1024	892	-124	3	737	-1
bhsa	stephenVerblessClauses		2288	3956	11	OK	3596	909	-360	10	881	-1
bhsa	stephenVerblessClauses2		2303	3646	14	OK	3273	898	-373	9	649	-5
bhsa	subjectStartOrEnd		28196	2839	236	OK	1153	406	-1686	180	764	-56
bhsa	verbInflected		271	1014	0	OK	960	946	-55	0	808	0
bhsa	verseOrdinary		2757	582	4	OK	533	915	-49	4	959	0
bhsa	wexnonqal		3098	619	12	OK	581	939	-38	8	707	-3
bhsa	yanniekGap	4	4	941	56588	OK	599	637	-341	26213	463	-30376
oldbabylonian	lineWithSignsUncertain		776	553	2	OK	526	950	-28	2	822	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	538	1	OK	520	966	-18	0	753	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530	0	OK	511	964	-19	0	884	0
oldbabylonian	lineWithSignsUncertainOrder		372	557	2	OK	517	929	-39	2	777	-1
oldbabylonian	missingDamage		9900	280	27	OK	259	925	-21	22	844	-4
oldbabylonian	numerals		546	177	1	OK	167	945	-10	1	805	0
oldbabylonian	numeralsInDocument		5	161	0	OK	155	966	-5	0	1055	0
quran	ayaAlla		529	288	3	OK	271	940	-17	3	750	-1
quran	suraAyaWord		80	138	1	OK	101	733	-37	1	1026	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	983	0	1	1110	0
uruk	caseDepth1or4Terminal		5587	15	0	OK	15	994	0	1	1039	0
uruk	caseDepth3		254	10	0	OK	10	997	0	0	1158	0
uruk	caseDepth3Plus		119	10	0	OK	11	1153	1	0	1618	0
uruk	caseDepth4		119	10	0	OK	12	1148	1	0	1122	0
uruk	caseDepth4Plus		0	10	0	OK	10	1032	0	0	1125	0
uruk	caseNumeral		10673	361	33	OK	329	912	-32	27	815	-6
uruk	caseWithoutNumeral		2833	184	1	OK	167	912	-16	1	1032	0
uruk	graphemeDigits		14558	201	2	OK	204	1012	2	2	955	0
uruk	graphemeDigitsContext		14558	306	73	OK	272	888	-34	70	963	-3
uruk	graphemeVariant		5	156	0	OK	145	931	-11	0	740	0
uruk	graphemeVariantExcavation		78	149	0	OK	139	936	-9	0	735	0
uruk	quadOpX		3	28	0	OK	90	3187	62	8	232892	8
uruk	signOp		3642	178	16	OK	41	233	-137	160	10313	145
uruk	signOpX		2238	184	12	OK	116	630	-68	8	654	-4
uruk	signPrime2		1	126	0	OK	146	1162	20	0	1000	0
uruk	tablet2terminal		11	52	0	OK	36	679	-17	0	1043	0
uruk	tabletCaseSigns		6	378	0	OK	304	804	-74	0	966	0
uruk	tabletCaseSignsAdjacent		1	381	0	OK	312	819	-69	0	732	0
uruk	tabletCaseSignsOrder		6	423	0	OK	310	732	-113	0	733	0
uruk	tabletNumeral		38122	178	66	OK	156	880	-21	54	811	-12
uruk	tabletNumeral2		160	394	0	OK	331	840	-63	0	902	0
uruk	tabletNumeralCn		160	170	0	OK	135	799	-34	0	933	0
uruk	tabletSingle		1	8	0	OK	7	934	-1	0	1125	0
uruk	tabletSingleNumeral		10	168	0	OK	139	825	-30	0	907	0
uruk	tabletWithoutCase		5384	25	1	OK	23	923	-2	0	383	-1
uruk	tabletWithoutNumeralCase		53	256	0	OK	230	899	-26	0	1040	0
