app	query	limit	resultsD	studyD	fetchD	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	relSameBoundary		54	351	84	OK	329	938	-22	80	955	-4
bhsa	relSameBoundaryCommon		3	1688	44	OK	1665	987	-22	39	894	-5
bhsa	relSameSlots		3583	879	28	OK	659	749	-220	21	724	-8
bhsa	relSameSlotsCommon		135	1512	1	OK	1479	978	-33	1	750	0
bhsa	relSlotsBeforeAfter		30928	540	1738	OK	515	954	-25	1664	958	-74
bhsa	relSlotsBeforeAfterCommon		243	2130	69	OK	2121	996	-9	65	939	-4
bhsa	relSlotsBeforeClauseAtom		2588	122	395	OK	129	1057	7	404	1023	9
bhsa	relStartSame		126	376	1	OK	373	992	-3	1	1111	0
bhsa	relStartSame0		126	463	9	OK	486	1049	23	12	1367	3
bhsa	relStartSame1		236	265	1	OK	681	2571	416	1	1198	0
bhsa	relStartSame2		315	283	2	OK	293	1037	10	2	1110	0
bhsa	relStartSame2Var		485	62	8	OK	74	1192	12	10	1153	1
bhsa	relStartSameCommon		10307	641	93	OK	657	1025	16	92	985	-1
bhsa	relStartSameCommon0		10307	758	80	OK	757	999	0	85	1071	6
bhsa	relStartSameCommon1		26092	893	233	OK	894	1002	1	222	956	-10
bhsa	relStartSameCommon2		39331	931	322	OK	930	999	-1	316	982	-6
bhsa	sgplGenesis		6	1060	3	OK	1040	980	-21	3	1024	0
bhsa	sgpladjGenesis		1	1018	3	OK	969	952	-49	3	1007	0
bhsa	sgplorderGenesis		4	1089	3	OK	1041	956	-48	3	1056	0
bhsa	stephenVerblessClauses		2288	3740	11	OK	3674	982	-66	10	951	-1
bhsa	stephenVerblessClauses2		2303	3387	8	OK	3347	988	-41	8	1031	0
bhsa	subjectStartOrEnd		28196	1191	184	OK	1175	987	-16	173	937	-12
bhsa	verbInflected		271	1017	0	OK	1038	1021	21	0	1104	0
bhsa	verseOrdinary		2757	542	4	OK	588	1083	45	4	1055	0
bhsa	wexnonqal		3098	598	8	OK	624	1043	26	8	1096	1
bhsa	yanniekGap	4	4	604	26048	OK	674	1116	70	25702	987	-345
oldbabylonian	lineWithSignsUncertain		776	522	2	OK	546	1045	24	2	1025	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	520	0	OK	533	1025	13	0	1035	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	528	0	OK	527	997	-1	0	1000	0
oldbabylonian	lineWithSignsUncertainOrder		372	530	2	OK	655	1236	125	2	1217	0
oldbabylonian	missingDamage		9900	270	22	OK	291	1078	21	26	1191	4
oldbabylonian	numerals		546	165	1	OK	179	1083	14	1	1133	0
oldbabylonian	numeralsInDocument		5	153	0	OK	171	1118	18	0	1030	0
quran	ayaAlla		529	281	3	OK	290	1033	9	3	1154	0
quran	suraAyaWord		80	25	0	OK	103	4100	78	1	1020	0
uruk	caseDepth1Terminal		5468	15	1	OK	16	1074	1	1	1104	0
uruk	caseDepth1or4Terminal		5587	15	0	OK	16	1067	1	1	1180	0
uruk	caseDepth3		254	10	0	OK	11	1104	1	0	1629	0
uruk	caseDepth3Plus		119	9	0	OK	10	1067	1	0	1667	0
uruk	caseDepth4		119	10	0	OK	11	1105	1	0	1515	0
uruk	caseDepth4Plus		0	10	0	OK	10	1071	1	0	1800	0
uruk	caseNumeral		10673	328	27	OK	346	1054	18	27	1034	1
uruk	caseWithoutNumeral		2833	170	1	OK	174	1023	4	1	1032	0
uruk	graphemeDigits		14558	196	2	OK	200	1023	5	2	1012	0
uruk	graphemeDigitsContext		14558	263	68	OK	264	1003	1	70	1030	2
uruk	graphemeVariant		5	153	0	OK	153	1005	1	0	1067	0
uruk	graphemeVariantExcavation		78	143	0	OK	211	1476	68	1	1757	0
uruk	quadOpX		3	93	7	OK	131	1413	38	10	1318	2
uruk	signOp		3642	117	14	OK	140	1191	22	17	1158	2
uruk	signOpX		2238	117	8	OK	56	477	-61	193	25172	185
uruk	signPrime2		1	119	0	OK	129	1083	10	0	444	0
uruk	tablet2terminal		11	34	0	OK	35	1050	2	0	1258	0
uruk	tabletCaseSigns		6	330	0	OK	405	1226	75	0	1529	0
uruk	tabletCaseSignsAdjacent		1	337	0	OK	371	1102	34	0	1177	0
uruk	tabletCaseSignsOrder		6	331	0	OK	358	1080	26	0	1000	0
uruk	tabletNumeral		38122	155	51	OK	161	1041	6	62	1215	11
uruk	tabletNumeral2		160	333	0	OK	432	1300	100	0	1242	0
uruk	tabletNumeralCn		160	136	0	OK	177	1302	41	0	1374	0
uruk	tabletSingle		1	7	0	OK	12	1596	4	0	1800	0
uruk	tabletSingleNumeral		10	157	0	OK	188	1192	30	0	821	0
uruk	tabletWithoutCase		5384	31	1	OK	30	973	-1	1	1003	0
uruk	tabletWithoutNumeralCase		53	253	0	OK	285	1127	32	0	1190	0
