app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	relSameSlots		3583	743	31	OK	768	1033	24	28	916	-3
bhsa	relSameSlotsCommon		135	1436	1	OK	1425	992	-11	1	910	0
bhsa	relSlotsBeforeAfter		30928	505	1865	OK	509	1007	4	1733	929	-132
bhsa	relSlotsBeforeAfterCommon		243	2076	69	OK	2047	986	-29	63	917	-6
bhsa	relSlotsBeforeClauseAtom		2588	118	468	OK	116	988	-1	405	865	-63
bhsa	relStartSame		126	364	1	OK	384	1053	19	1	920	0
bhsa	relStartSame0		126	463	9	OK	465	1005	2	9	989	0
bhsa	relStartSame1		236	267	1	OK	273	1023	6	1	754	0
bhsa	relStartSame2		315	273	13	OK	282	1032	9	2	139	-11
bhsa	relStartSame2Var		485	70	156	OK	73	1050	3	6	41	-149
bhsa	relStartSameCommon		10307	645	107	OK	652	1011	7	92	858	-15
bhsa	relStartSameCommon0		10307	778	98	OK	760	977	-18	83	854	-14
bhsa	relStartSameCommon1		26092	893	259	OK	851	953	-42	233	899	-26
bhsa	relStartSameCommon2		39331	970	380	OK	940	969	-30	329	866	-51
bhsa	sgplGenesis		6	1032	3	OK	1028	996	-4	3	1102	0
bhsa	sgpladjGenesis		1	954	3	OK	960	1006	6	3	1021	0
bhsa	sgplorderGenesis		4	1045	3	OK	1024	981	-20	3	1043	0
bhsa	stephenVerblessClauses		2288	3624	11	OK	3596	992	-28	10	918	-1
bhsa	stephenVerblessClauses2		2303	3300	23	OK	3273	992	-27	9	404	-14
bhsa	subjectStartOrEnd		28196	1174	197	OK	1153	982	-21	180	917	-16
bhsa	verbInflected		271	991	0	OK	960	969	-31	0	677	0
bhsa	verseOrdinary		2757	548	3	OK	533	972	-15	4	1455	1
bhsa	wexnonqal		3098	588	14	OK	581	988	-7	8	621	-5
bhsa	yanniekGap	4	4	591	30157	OK	599	1014	8	26213	869	-3945
oldbabylonian	lineWithSignsUncertain		776	533	2	OK	526	986	-7	2	811	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	527	0	OK	520	985	-8	0	822	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	517	0	OK	511	988	-6	0	846	0
oldbabylonian	lineWithSignsUncertainOrder		372	530	2	OK	517	976	-13	2	812	0
oldbabylonian	missingDamage		9900	264	28	OK	259	981	-5	22	810	-5
oldbabylonian	numerals		546	163	1	OK	167	1024	4	1	771	0
oldbabylonian	numeralsInDocument		5	155	0	OK	155	1003	1	0	937	0
quran	ayaAlla		529	278	3	OK	271	975	-7	3	858	0
quran	suraAyaWord		80	101	1	OK	101	1002	0	1	985	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	989	0	1	984	0
uruk	caseDepth1or4Terminal		5587	15	1	OK	15	973	0	1	902	0
uruk	caseDepth3		254	11	0	OK	10	941	-1	0	1000	0
uruk	caseDepth3Plus		119	10	0	OK	11	1126	1	0	1078	0
uruk	caseDepth4		119	10	0	OK	12	1106	1	0	920	0
uruk	caseDepth4Plus		0	10	0	OK	10	1002	0	0	1000	0
uruk	caseNumeral		10673	334	33	OK	329	985	-5	27	814	-6
uruk	caseWithoutNumeral		2833	173	1	OK	167	967	-6	1	997	0
uruk	graphemeDigits		14558	203	2	OK	204	1004	1	2	977	0
uruk	graphemeDigitsContext		14558	267	88	OK	272	1017	4	70	803	-17
uruk	graphemeVariant		5	149	0	OK	145	977	-3	0	264	0
uruk	graphemeVariantExcavation		78	143	0	OK	139	973	-4	0	874	0
uruk	quadOpX		3	91	10	OK	90	988	-1	8	778	-2
uruk	signOp		3642	115	14	OK	41	360	-74	160	11768	147
uruk	signOpX		2238	40	203	OK	116	2892	76	8	39	-195
uruk	signPrime2		1	117	0	OK	146	1242	28	0	2250	0
uruk	tablet2terminal		11	34	0	OK	36	1042	1	0	1080	0
uruk	tabletCaseSigns		6	328	0	OK	304	929	-23	0	926	0
uruk	tabletCaseSignsAdjacent		1	326	0	OK	312	958	-14	0	807	0
uruk	tabletCaseSignsOrder		6	309	0	OK	310	1004	1	0	832	0
uruk	tabletNumeral		38122	157	60	OK	156	995	-1	54	888	-7
uruk	tabletNumeral2		160	345	0	OK	331	960	-14	0	905	0
uruk	tabletNumeralCn		160	137	0	OK	135	987	-2	0	908	0
uruk	tabletSingle		1	7	0	OK	7	1006	0	0	1800	0
uruk	tabletSingleNumeral		10	142	0	OK	139	975	-4	0	907	0
uruk	tabletWithoutCase		5384	25	4	OK	23	924	-2	0	111	-4
uruk	tabletWithoutNumeralCase		53	241	0	OK	230	955	-11	0	1238	0
