app	query	limit	results	study	fetch
bhsa	nuDisagreement2		263	1743.1812286376953	4.401922225952148
bhsa	nuDisagreement2Ordinary		7	1810.70876121521	0.18095970153808594
bhsa	oliverAdjNoun		64	1534.5301628112793	0.5650520324707031
bhsa	phraseEngulfed		7589	2767.206907272339	4048.729658126831
bhsa	phraseWhereVerbIsPred		241253	1782.3259830474854	27.363061904907227
bhsa	predWithoutVerb		31405	2467.825174331665	105.44681549072266
bhsa	properSam		1868	546.0121631622314	6.9599151611328125
bhsa	qere		1892	335.2828025817871	0.11110305786132812
bhsa	reinoudCovenant		13	1306.4990043640137	0.11706352233886719
bhsa	reinoudGoObj		4	1276.494026184082	0.07200241088867188
bhsa	reinoudGrace		40	2419.304847717285	0.6158351898193359
bhsa	relAdjacentAfter		162559	819.1781044006348	1338.8607501983643
bhsa	relAdjacentAfterCommon		9669	1692.0580863952637	270.3421115875244
bhsa	relAdjacentBefore		162559	826.1969089508057	1334.1729640960693
bhsa	relAdjacentBeforeClauseAtom		0	145.4610824584961	561.3420009613037
bhsa	relAdjacentBeforeCommon		25902	1671.5819835662842	334.69223976135254
bhsa	relDifferentSlots		460	100.38185119628906	456.39491081237793
bhsa	relDifferentSlotsCommon		16	836.9772434234619	85.32285690307617
bhsa	relDisjointSlots		167748	733.6959838867188	1263.9081478118896
bhsa	relDisjointSlotsCommon		10990	1118.0732250213623	143.72587203979492
bhsa	relEqual		48	1169.6498394012451	1.461029052734375
bhsa	relOverlapCommon		6	2033.2541465759277	0.0019073486328125
bhsa	relSameBoundary		54	414.0639305114746	105.39078712463379
bhsa	relSameBoundaryCommon		3	1771.8439102172852	54.888248443603516
bhsa	relSameSlots		3583	694.5829391479492	31.62693977355957
bhsa	relSameSlotsCommon		135	1485.5833053588867	1.1169910430908203
bhsa	relSlotsBeforeAfter		30928	717.5600528717041	1973.146915435791
bhsa	relSlotsBeforeAfterCommon		243	2126.347064971924	77.98504829406738
bhsa	relSlotsBeforeClauseAtom		2588	142.62104034423828	535.2559089660645
bhsa	relStartSame		126	380.756139755249	0.7941722869873047
bhsa	relStartSame0		126	390.37513732910156	1.039743423461914
bhsa	relStartSame1		236	386.81697845458984	2.1789073944091797
bhsa	relStartSame2		315	404.15000915527344	3.7419795989990234
bhsa	relStartSame2Var		485	331.2091827392578	346.71497344970703
bhsa	relStartSameCommon		10307	699.2776393890381	100.0218391418457
bhsa	relStartSameCommon0		10307	966.2063121795654	125.76007843017578
bhsa	relStartSameCommon1		26092	1228.625774383545	363.8720512390137
bhsa	relStartSameCommon2		39331	1546.4696884155273	612.860918045044
bhsa	sgplGenesis		6	1135.6680393218994	3.2110214233398438
bhsa	sgpladjGenesis		1	1058.2129955291748	3.554105758666992
bhsa	sgplorderGenesis		4	1169.2531108856201	3.365755081176758
bhsa	stephenVerblessClauses		2288	3907.709836959839	12.460708618164062
bhsa	stephenVerblessClauses2		2303	3639.069080352783	14.168024063110352
bhsa	subjectStartOrEnd		28196	1444.2510604858398	221.39716148376465
bhsa	verbInflected		271	1012.2730731964111	0.027179718017578125
bhsa	verseOrdinary		2757	600.3880500793457	3.9260387420654297
bhsa	wexnonqal		3098	610.5160713195801	9.75799560546875
bhsa	yanniekGap	4	4	785.7122421264648	33413.57111930847
oldbabylonian	lineWithSignsUncertain		776	548.9749908447266	2.2919178009033203
oldbabylonian	lineWithSignsUncertainAdjacent		84	537.2359752655029	0.5240440368652344
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530.1859378814697	0.07677078247070312
oldbabylonian	lineWithSignsUncertainOrder		372	558.8951110839844	2.292156219482422
oldbabylonian	missingDamage		9900	285.86387634277344	29.17766571044922
oldbabylonian	numerals		546	170.72367668151855	1.3949871063232422
oldbabylonian	numeralsInDocument		5	160.32099723815918	0.028848648071289062
quran	ayaAlla		529	283.07580947875977	3.6993026733398438
quran	suraAyaWord		80	129.66299057006836	0.5011558532714844
uruk	caseDepth1Terminal		5468	14.894962310791016	0.9868144989013672
uruk	caseDepth1or4Terminal		5587	14.986991882324219	0.5021095275878906
uruk	caseDepth3		254	10.21575927734375	0.014781951904296875
uruk	caseDepth3Plus		119	9.501218795776367	0.010013580322265625
uruk	caseDepth4		119	10.12110710144043	0.010967254638671875
uruk	caseDepth4Plus		0	9.601116180419922	0.00095367431640625
uruk	caseNumeral		10673	376.3909339904785	34.61194038391113
uruk	caseWithoutNumeral		2833	184.2796802520752	0.949859619140625
uruk	graphemeDigits		14558	197.84092903137207	1.8858909606933594
uruk	graphemeDigitsContext		14558	294.45385932922363	96.25411033630371
uruk	graphemeVariant		5	156.66890144348145	0.04315376281738281
uruk	graphemeVariantExcavation		78	146.3460922241211	0.43487548828125
uruk	quadOpX		3	30.34806251525879	0.03504753112792969
uruk	signOp		3642	172.74808883666992	15.317916870117188
uruk	signOpX		2238	173.48790168762207	11.666297912597656
uruk	signPrime2		1	121.34504318237305	0.00095367431640625
uruk	tablet2terminal		11	54.11577224731445	0.028848648071289062
uruk	tabletCaseSigns		6	377.87699699401855	0.030040740966796875
uruk	tabletCaseSignsAdjacent		1	387.462854385376	0.024080276489257812
uruk	tabletCaseSignsOrder		6	380.22589683532715	0.03981590270996094
uruk	tabletNumeral		38122	174.15928840637207	60.84299087524414
uruk	tabletNumeral2		160	408.44202041625977	0.28586387634277344
uruk	tabletNumeralCn		160	167.06299781799316	0.28395652770996094
uruk	tabletSingle		1	7.792949676513672	0.0019073486328125
uruk	tabletSingleNumeral		10	168.5779094696045	0.0247955322265625
uruk	tabletWithoutCase		5384	25.823116302490234	1.0271072387695312
uruk	tabletWithoutNumeralCase		53	256.94918632507324	0.006198883056640625
