app	query	limit	results	study	fetch
bhsa	verbInflected		271	1034.5261096954346	0.031948089599609375
bhsa	verseOrdinary		2757	592.871904373169	3.9238929748535156
bhsa	wexnonqal		3098	605.5150032043457	9.67097282409668
bhsa	yanniekGap	4	4	782.4029922485352	32454.21314239502
oldbabylonian	lineWithSignsUncertain		776	547.6901531219482	2.3131370544433594
oldbabylonian	lineWithSignsUncertainAdjacent		84	544.8157787322998	0.5590915679931641
oldbabylonian	lineWithSignsUncertainAdjacent2		7	538.3949279785156	0.07915496826171875
oldbabylonian	lineWithSignsUncertainOrder		372	555.1679134368896	2.2950172424316406
oldbabylonian	missingDamage		9900	285.0050926208496	28.317928314208984
oldbabylonian	numerals		546	170.37534713745117	1.5461444854736328
oldbabylonian	numeralsInDocument		5	162.64009475708008	0.029087066650390625
quran	ayaAlla		529	285.35008430480957	3.555774688720703
quran	suraAyaWord		80	130.08809089660645	0.4909038543701172
uruk	caseDepth1Terminal		5468	14.931917190551758	0.49614906311035156
uruk	caseDepth1or4Terminal		5587	14.773845672607422	0.7889270782470703
uruk	caseDepth3		254	10.068893432617188	0.015974044799804688
uruk	caseDepth3Plus		119	9.618997573852539	0.009059906005859375
uruk	caseDepth4		119	10.67805290222168	0.014781951904296875
uruk	caseDepth4Plus		0	9.485006332397461	0.0011920928955078125
uruk	caseNumeral		10673	373.2490539550781	33.90693664550781
uruk	caseWithoutNumeral		2833	182.01899528503418	0.9169578552246094
uruk	graphemeDigits		14558	209.3498706817627	1.924276351928711
uruk	graphemeDigitsContext		14558	279.9181938171387	100.42023658752441
uruk	graphemeVariant		5	155.50494194030762	0.04291534423828125
uruk	graphemeVariantExcavation		78	144.29712295532227	0.4229545593261719
uruk	quadOpX		3	31.029224395751953	0.03814697265625
uruk	signOp		3642	170.36199569702148	15.760183334350586
uruk	signOpX		2238	174.9110221862793	9.814023971557617
uruk	signPrime2		1	121.81711196899414	0.0021457672119140625
uruk	tablet2terminal		11	53.75218391418457	0.030040740966796875
uruk	tabletCaseSigns		6	381.7107677459717	0.028133392333984375
uruk	tabletCaseSignsAdjacent		1	379.20093536376953	0.0209808349609375
uruk	tabletCaseSignsOrder		6	377.4738311767578	0.0400543212890625
uruk	tabletNumeral		38122	179.0940761566162	58.030128479003906
uruk	tabletNumeral2		160	398.2729911804199	2.1669864654541016
uruk	tabletNumeralCn		160	167.6321029663086	0.2849102020263672
uruk	tabletSingle		1	7.736921310424805	0.0019073486328125
uruk	tabletSingleNumeral		10	170.38226127624512	0.024080276489257812
uruk	tabletWithoutCase		5384	26.00717544555664	1.2221336364746094
uruk	tabletWithoutNumeralCase		53	259.80186462402344	0.0069141387939453125
