app	query	limit	results	study	fetch
bhsa	wexnonqal		3098	614.8490905761719	9.685754776000977
bhsa	yanniekGap	4	4	778.3539295196533	32525.052785873413
oldbabylonian	lineWithSignsUncertain		776	552.6840686798096	2.262115478515625
oldbabylonian	lineWithSignsUncertainAdjacent		84	543.9789295196533	0.5121231079101562
oldbabylonian	lineWithSignsUncertainAdjacent2		7	528.0539989471436	0.07796287536621094
oldbabylonian	lineWithSignsUncertainOrder		372	551.9530773162842	2.3071765899658203
oldbabylonian	missingDamage		9900	281.6798686981201	26.941299438476562
oldbabylonian	numerals		546	171.79203033447266	1.4510154724121094
oldbabylonian	numeralsInDocument		5	160.42065620422363	0.029802322387695312
quran	ayaAlla		529	284.8379611968994	3.979921340942383
quran	suraAyaWord		80	133.2108974456787	0.49495697021484375
uruk	caseDepth1Terminal		5468	15.007972717285156	0.6651878356933594
uruk	caseDepth1or4Terminal		5587	15.025854110717773	0.8790493011474609
uruk	caseDepth3		254	10.307073593139648	0.016927719116210938
uruk	caseDepth3Plus		119	10.053873062133789	0.009059906005859375
uruk	caseDepth4		119	10.012149810791016	0.008821487426757812
uruk	caseDepth4Plus		0	9.773015975952148	0.0021457672119140625
uruk	caseNumeral		10673	362.7898693084717	34.451961517333984
uruk	caseWithoutNumeral		2833	185.11199951171875	0.9357929229736328
uruk	graphemeDigits		14558	200.66499710083008	1.8639564514160156
uruk	graphemeDigitsContext		14558	306.873083114624	71.77615165710449
uruk	graphemeVariant		5	155.2271842956543	0.04291534423828125
uruk	graphemeVariantExcavation		78	146.68893814086914	0.42819976806640625
uruk	quadOpX		3	28.74612808227539	0.03886222839355469
uruk	signOp		3642	167.7532196044922	16.618967056274414
uruk	signOpX		2238	177.61611938476562	9.68313217163086
uruk	signPrime2		1	119.28200721740723	0.0016689300537109375
uruk	tablet2terminal		11	52.83308029174805	0.028133392333984375
uruk	tabletCaseSigns		6	381.4358711242676	0.027894973754882812
uruk	tabletCaseSignsAdjacent		1	382.9629421234131	0.02288818359375
uruk	tabletCaseSignsOrder		6	399.31201934814453	0.04100799560546875
uruk	tabletNumeral		38122	175.18091201782227	61.51604652404785
uruk	tabletNumeral2		160	394.362211227417	0.28204917907714844
uruk	tabletNumeralCn		160	165.9860610961914	0.2827644348144531
uruk	tabletSingle		1	7.538795471191406	0.00095367431640625
uruk	tabletSingleNumeral		10	167.83428192138672	0.024080276489257812
uruk	tabletWithoutCase		5384	25.62689781188965	0.7710456848144531
uruk	tabletWithoutNumeralCase		53	258.96692276000977	0.0059604644775390625
