app	query	limit	results	study	fetch
bhsa	relOverlapCommon		6	2037.3492240905762	0.0021457672119140625
bhsa	relSameBoundary		54	361.21201515197754	101.55987739562988
bhsa	relSameBoundaryCommon		3	1615.5600547790527	53.54905128479004
bhsa	relSameSlots		3583	681.6411018371582	30.850887298583984
bhsa	relSameSlotsCommon		135	1490.2842044830322	1.1048316955566406
bhsa	relSlotsBeforeAfter		30928	705.3351402282715	1951.0529041290283
bhsa	relSlotsBeforeAfterCommon		243	2140.108823776245	72.97515869140625
bhsa	relSlotsBeforeClauseAtom		2588	150.24685859680176	553.757905960083
bhsa	relStartSame		126	383.6090564727783	0.6639957427978516
bhsa	relStartSame0		126	378.6580562591553	13.511180877685547
bhsa	relStartSame1		236	393.740177154541	1.6360282897949219
bhsa	relStartSame2		315	389.0647888183594	3.821849822998047
bhsa	relStartSame2Var		485	337.92996406555176	357.9390048980713
bhsa	relStartSameCommon		10307	690.7401084899902	101.86195373535156
bhsa	relStartSameCommon0		10307	950.930118560791	130.22780418395996
bhsa	relStartSameCommon1		26092	1332.6869010925293	385.09511947631836
bhsa	relStartSameCommon2		39331	1507.2510242462158	683.7790012359619
bhsa	sgplGenesis		6	1145.5187797546387	3.671884536743164
bhsa	sgpladjGenesis		1	1049.2217540740967	3.1948089599609375
bhsa	sgplorderGenesis		4	1140.166997909546	3.3979415893554688
bhsa	stephenVerblessClauses		2288	3943.286895751953	14.831066131591797
bhsa	stephenVerblessClauses2		2303	3668.5798168182373	15.352010726928711
bhsa	subjectStartOrEnd		28196	1445.3659057617188	221.10390663146973
bhsa	verbInflected		271	1012.382984161377	0.027894973754882812
bhsa	verseOrdinary		2757	595.2720642089844	3.9911270141601562
bhsa	wexnonqal		3098	612.727165222168	9.600162506103516
bhsa	yanniekGap	4	4	777.0500183105469	32559.675931930542
oldbabylonian	lineWithSignsUncertain		776	548.907995223999	2.2847652435302734
oldbabylonian	lineWithSignsUncertainAdjacent		84	549.4427680969238	0.5211830139160156
oldbabylonian	lineWithSignsUncertainAdjacent2		7	526.0109901428223	0.07605552673339844
oldbabylonian	lineWithSignsUncertainOrder		372	548.3930110931396	2.207040786743164
oldbabylonian	missingDamage		9900	284.6558094024658	27.96173095703125
oldbabylonian	numerals		546	171.28610610961914	1.4040470123291016
oldbabylonian	numeralsInDocument		5	161.77797317504883	0.030040740966796875
quran	ayaAlla		529	283.31708908081055	4.327297210693359
quran	suraAyaWord		80	132.11631774902344	0.48995018005371094
uruk	caseDepth1Terminal		5468	15.446901321411133	0.5247592926025391
uruk	caseDepth1or4Terminal		5587	15.125036239624023	0.5183219909667969
uruk	caseDepth3		254	10.116100311279297	0.015735626220703125
uruk	caseDepth3Plus		119	9.819746017456055	0.010013580322265625
uruk	caseDepth4		119	10.193109512329102	0.009059906005859375
uruk	caseDepth4Plus		0	9.600639343261719	0.00095367431640625
uruk	caseNumeral		10673	361.32311820983887	35.520076751708984
uruk	caseWithoutNumeral		2833	186.27095222473145	0.9148120880126953
uruk	graphemeDigits		14558	201.07483863830566	1.8398761749267578
uruk	graphemeDigitsContext		14558	305.27520179748535	74.76210594177246
uruk	graphemeVariant		5	155.12490272521973	0.041961669921875
uruk	graphemeVariantExcavation		78	146.4829444885254	0.4260540008544922
uruk	quadOpX		3	29.584169387817383	0.03910064697265625
uruk	signOp		3642	167.50431060791016	15.269041061401367
uruk	signOpX		2238	176.3908863067627	9.453058242797852
uruk	signPrime2		1	120.21088600158691	0.0019073486328125
uruk	tablet2terminal		11	54.32868003845215	0.028848648071289062
uruk	tabletCaseSigns		6	372.41601943969727	0.028848648071289062
uruk	tabletCaseSignsAdjacent		1	378.43799591064453	0.02288818359375
uruk	tabletCaseSignsOrder		6	376.5602111816406	0.03790855407714844
uruk	tabletNumeral		38122	171.88310623168945	56.704044342041016
uruk	tabletNumeral2		160	407.4721336364746	0.28896331787109375
uruk	tabletNumeralCn		160	165.27891159057617	1.3000965118408203
uruk	tabletSingle		1	7.558107376098633	0.0019073486328125
uruk	tabletSingleNumeral		10	168.71976852416992	0.025033950805664062
uruk	tabletWithoutCase		5384	25.394916534423828	2.4518966674804688
uruk	tabletWithoutNumeralCase		53	267.7030563354492	0.0069141387939453125
