app	query	limit	results	study	fetch
bhsa	phraseEngulfed		7589	2054.5096397399902	3180.8040142059326
bhsa	phraseWhereVerbIsPred		241253	1677.748203277588	28.670072555541992
bhsa	predWithoutVerb		31405	2222.6831912994385	96.20809555053711
bhsa	properSam		1868	461.28296852111816	8.82720947265625
bhsa	qere		1892	336.90905570983887	0.12421607971191406
bhsa	reinoudCovenant		13	1291.0542488098145	0.10704994201660156
bhsa	reinoudGoObj		4	1196.3491439819336	0.3027915954589844
bhsa	reinoudGrace		40	2456.355094909668	0.5700588226318359
bhsa	relAdjacentAfter		162559	585.5553150177002	1159.743309020996
bhsa	relAdjacentAfterCommon		9669	1640.899658203125	243.4060573577881
bhsa	relAdjacentBefore		162559	592.0052528381348	1122.833251953125
bhsa	relAdjacentBeforeClauseAtom		0	121.27375602722168	483.16407203674316
bhsa	relAdjacentBeforeCommon		25902	1578.9377689361572	311.77496910095215
bhsa	relDifferentSlots		460	73.15301895141602	368.44325065612793
bhsa	relDifferentSlotsCommon		16	808.0661296844482	76.27606391906738
bhsa	relDisjointSlots		167748	531.3830375671387	1247.0719814300537
bhsa	relDisjointSlotsCommon		10990	1004.5878887176514	133.2380771636963
bhsa	relEqual		48	807.4870109558105	1.9237995147705078
bhsa	relOverlapCommon		6	1992.0191764831543	0.0030994415283203125
bhsa	relSameBoundary		54	357.41209983825684	89.9810791015625
bhsa	relSameBoundaryCommon		3	1669.1040992736816	49.051761627197266
bhsa	relSameSlots		3583	743.4840202331543	30.719995498657227
bhsa	relSameSlotsCommon		135	1436.3789558410645	1.0371208190917969
bhsa	relSlotsBeforeAfter		30928	505.04302978515625	1865.1227951049805
bhsa	relSlotsBeforeAfterCommon		243	2075.8440494537354	68.88484954833984
bhsa	relSlotsBeforeClauseAtom		2588	117.78497695922852	467.7882194519043
bhsa	relStartSame		126	364.29286003112793	0.7371902465820312
bhsa	relStartSame0		126	462.9807472229004	9.096860885620117
bhsa	relStartSame1		236	266.7217254638672	1.2731552124023438
bhsa	relStartSame2		315	273.17190170288086	13.347148895263672
bhsa	relStartSame2Var		485	69.65899467468262	155.61890602111816
bhsa	relStartSameCommon		10307	644.7851657867432	107.1169376373291
bhsa	relStartSameCommon0		10307	777.6968479156494	97.52774238586426
bhsa	relStartSameCommon1		26092	892.7083015441895	259.2158317565918
bhsa	relStartSameCommon2		39331	969.5749282836914	380.21087646484375
bhsa	sgplGenesis		6	1032.0756435394287	2.5038719177246094
bhsa	sgpladjGenesis		1	954.3962478637695	2.5463104248046875
bhsa	sgplorderGenesis		4	1044.562816619873	2.5031566619873047
bhsa	stephenVerblessClauses		2288	3624.1867542266846	10.612964630126953
bhsa	stephenVerblessClauses2		2303	3299.734115600586	23.23317527770996
bhsa	subjectStartOrEnd		28196	1173.649787902832	196.77186012268066
bhsa	verbInflected		271	990.5862808227539	0.03695487976074219
bhsa	verseOrdinary		2757	548.2020378112793	2.644062042236328
bhsa	wexnonqal		3098	588.1829261779785	13.599634170532227
bhsa	yanniekGap	4	4	591.0258293151855	30157.336950302124
oldbabylonian	lineWithSignsUncertain		776	533.0820083618164	2.3419857025146484
oldbabylonian	lineWithSignsUncertainAdjacent		84	527.2431373596191	0.4611015319824219
oldbabylonian	lineWithSignsUncertainAdjacent2		7	517.2348022460938	0.07104873657226562
oldbabylonian	lineWithSignsUncertainOrder		372	530.1518440246582	2.3419857025146484
oldbabylonian	missingDamage		9900	264.41311836242676	27.680158615112305
oldbabylonian	numerals		546	163.0878448486328	1.4739036560058594
oldbabylonian	numeralsInDocument		5	154.59394454956055	0.03409385681152344
quran	ayaAlla		529	278.0799865722656	3.013134002685547
quran	suraAyaWord		80	100.8918285369873	0.5218982696533203
uruk	caseDepth1Terminal		5468	14.774084091186523	1.2180805206298828
uruk	caseDepth1or4Terminal		5587	15.028953552246094	0.5698204040527344
uruk	caseDepth3		254	10.969161987304688	0.0209808349609375
uruk	caseDepth3Plus		119	9.849071502685547	0.012159347534179688
uruk	caseDepth4		119	10.411977767944336	0.011920928955078125
uruk	caseDepth4Plus		0	9.852886199951172	0.0021457672119140625
uruk	caseNumeral		10673	333.98890495300293	32.67788887023926
uruk	caseWithoutNumeral		2833	173.20585250854492	0.9548664093017578
uruk	graphemeDigits		14558	203.0200958251953	2.0720958709716797
uruk	graphemeDigitsContext		14558	267.4901485443115	87.61906623840332
uruk	graphemeVariant		5	148.6036777496338	0.12111663818359375
uruk	graphemeVariantExcavation		78	143.35012435913086	0.3619194030761719
uruk	quadOpX		3	91.10188484191895	9.919881820678711
uruk	signOp		3642	115.16118049621582	13.610124588012695
uruk	signOpX		2238	40.0390625	202.90112495422363
uruk	signPrime2		1	117.45619773864746	0.00095367431640625
uruk	tablet2terminal		11	34.1489315032959	0.026941299438476562
uruk	tabletCaseSigns		6	327.53705978393555	0.029087066650390625
uruk	tabletCaseSignsAdjacent		1	325.92296600341797	0.0209808349609375
uruk	tabletCaseSignsOrder		6	308.65478515625	0.03695487976074219
uruk	tabletNumeral		38122	157.2716236114502	60.37616729736328
uruk	tabletNumeral2		160	344.96092796325684	0.2968311309814453
uruk	tabletNumeralCn		160	137.30120658874512	0.30517578125
uruk	tabletSingle		1	7.39288330078125	0.0011920928955078125
uruk	tabletSingleNumeral		10	142.49801635742188	0.023126602172851562
uruk	tabletWithoutCase		5384	24.69611167907715	4.167318344116211
uruk	tabletWithoutNumeralCase		53	240.71812629699707	0.0050067901611328125
