app	query	limit	results	study	fetch
oldbabylonian	lineWithSignsUncertainAdjacent		84	546.9930171966553	0.5142688751220703
oldbabylonian	lineWithSignsUncertainAdjacent2		7	531.7661762237549	0.07915496826171875
oldbabylonian	lineWithSignsUncertainOrder		372	555.5789470672607	2.527952194213867
oldbabylonian	missingDamage		9900	286.82899475097656	26.7789363861084
oldbabylonian	numerals		546	170.1071262359619	1.3952255249023438
oldbabylonian	numeralsInDocument		5	160.4757308959961	0.031948089599609375
quran	ayaAlla		529	282.4530601501465	4.390239715576172
quran	suraAyaWord		80	128.17621231079102	0.49495697021484375
uruk	caseDepth1Terminal		5468	14.72330093383789	0.7779598236083984
uruk	caseDepth1or4Terminal		5587	14.719963073730469	0.4951953887939453
uruk	caseDepth3		254	10.035037994384766	0.0152587890625
uruk	caseDepth3Plus		119	9.484052658081055	0.009059906005859375
uruk	caseDepth4		119	10.473012924194336	0.012159347534179688
uruk	caseDepth4Plus		0	9.706974029541016	0.0011920928955078125
uruk	caseNumeral		10673	372.2648620605469	34.05308723449707
uruk	caseWithoutNumeral		2833	185.69707870483398	0.9288787841796875
uruk	graphemeDigits		14558	202.57210731506348	1.8680095672607422
uruk	graphemeDigitsContext		14558	253.3872127532959	96.67682647705078
uruk	graphemeVariant		5	155.76815605163574	0.041961669921875
uruk	graphemeVariantExcavation		78	144.06871795654297	0.41604042053222656
uruk	quadOpX		3	33.081769943237305	0.03814697265625
uruk	signOp		3642	171.43774032592773	16.144990921020508
uruk	signOpX		2238	173.54989051818848	9.509086608886719
uruk	signPrime2		1	122.04384803771973	0.00286102294921875
uruk	tablet2terminal		11	53.061723709106445	0.027894973754882812
uruk	tabletCaseSigns		6	372.5571632385254	0.030040740966796875
uruk	tabletCaseSignsAdjacent		1	375.8997917175293	0.0209808349609375
uruk	tabletCaseSignsOrder		6	376.65414810180664	0.0400543212890625
uruk	tabletNumeral		38122	173.72989654541016	58.228254318237305
uruk	tabletNumeral2		160	393.5508728027344	0.32401084899902344
uruk	tabletNumeralCn		160	168.12586784362793	0.47206878662109375
uruk	tabletSingle		1	7.977008819580078	0.0030994415283203125
uruk	tabletSingleNumeral		10	177.30402946472168	0.024080276489257812
uruk	tabletWithoutCase		5384	25.21514892578125	0.7421970367431641
uruk	tabletWithoutNumeralCase		53	267.32707023620605	0.0069141387939453125
