app	query	limit	results	study	fetch
bhsa	relSlotsBeforeClauseAtom		2588	154.6790599822998	532.5579643249512
bhsa	relStartSame		126	382.9302787780762	0.8640289306640625
bhsa	relStartSame0		126	381.8209171295166	1.032114028930664
bhsa	relStartSame1		236	387.27498054504395	2.495288848876953
bhsa	relStartSame2		315	390.46406745910645	3.873109817504883
bhsa	relStartSame2Var		485	336.9879722595215	346.9061851501465
bhsa	relStartSameCommon		10307	715.0588035583496	96.76694869995117
bhsa	relStartSameCommon0		10307	959.942102432251	128.16119194030762
bhsa	relStartSameCommon1		26092	1341.5768146514893	364.9590015411377
bhsa	relStartSameCommon2		39331	1521.1448669433594	688.765287399292
bhsa	sgplGenesis		6	1148.2257843017578	3.442049026489258
bhsa	sgpladjGenesis		1	1069.2381858825684	3.287792205810547
bhsa	sgplorderGenesis		4	1128.403902053833	3.5448074340820312
bhsa	stephenVerblessClauses		2288	3934.401035308838	12.468338012695312
bhsa	stephenVerblessClauses2		2303	3680.690288543701	14.894247055053711
bhsa	subjectStartOrEnd		28196	1447.127103805542	220.60894966125488
bhsa	verbInflected		271	1010.3428363800049	0.031948089599609375
bhsa	verseOrdinary		2757	611.3648414611816	5.081892013549805
bhsa	wexnonqal		3098	606.3170433044434	10.061025619506836
bhsa	yanniekGap	4	4	866.6918277740479	32980.58009147644
oldbabylonian	lineWithSignsUncertain		776	548.7060546875	2.3109912872314453
oldbabylonian	lineWithSignsUncertainAdjacent		84	537.8170013427734	1.4810562133789062
oldbabylonian	lineWithSignsUncertainAdjacent2		7	532.67502784729	0.07700920104980469
oldbabylonian	lineWithSignsUncertainOrder		372	562.5519752502441	2.5959014892578125
oldbabylonian	missingDamage		9900	285.0909233093262	27.86421775817871
oldbabylonian	numerals		546	169.82412338256836	1.6510486602783203
oldbabylonian	numeralsInDocument		5	161.57889366149902	0.029802322387695312
quran	ayaAlla		529	282.75203704833984	3.923177719116211
quran	suraAyaWord		80	134.27305221557617	0.5209445953369141
uruk	caseDepth1Terminal		5468	15.368938446044922	0.5388259887695312
uruk	caseDepth1or4Terminal		5587	15.008211135864258	0.8041858673095703
uruk	caseDepth3		254	10.191202163696289	0.014781951904296875
uruk	caseDepth3Plus		119	9.762048721313477	0.011682510375976562
uruk	caseDepth4		119	10.14399528503418	0.010013580322265625
uruk	caseDepth4Plus		0	9.56106185913086	0.0019073486328125
uruk	caseNumeral		10673	383.6190700531006	34.136056900024414
uruk	caseWithoutNumeral		2833	187.44182586669922	0.9207725524902344
uruk	graphemeDigits		14558	201.26676559448242	1.8701553344726562
uruk	graphemeDigitsContext		14558	306.7646026611328	102.71692276000977
uruk	graphemeVariant		5	153.03707122802734	0.041961669921875
uruk	graphemeVariantExcavation		78	147.7487087249756	0.43582916259765625
uruk	quadOpX		3	33.76603126525879	0.03790855407714844
uruk	signOp		3642	169.80886459350586	16.525983810424805
uruk	signOpX		2238	171.84901237487793	9.549140930175781
uruk	signPrime2		1	120.49198150634766	0.0007152557373046875
uruk	tablet2terminal		11	55.33432960510254	0.031948089599609375
uruk	tabletCaseSigns		6	379.3001174926758	0.03409385681152344
uruk	tabletCaseSignsAdjacent		1	373.34704399108887	0.02193450927734375
uruk	tabletCaseSignsOrder		6	374.62925910949707	0.03910064697265625
uruk	tabletNumeral		38122	170.66192626953125	56.98084831237793
uruk	tabletNumeral2		160	398.8759517669678	0.28395652770996094
uruk	tabletNumeralCn		160	165.13895988464355	0.2849102020263672
uruk	tabletSingle		1	7.503986358642578	0.00095367431640625
uruk	tabletSingleNumeral		10	168.21694374084473	0.023126602172851562
uruk	tabletWithoutCase		5384	28.301000595092773	0.8549690246582031
uruk	tabletWithoutNumeralCase		53	263.4918689727783	0.0050067901611328125
