app	query	limit	results	study	fetch
bhsa	relOverlapCommon		6	2139.0392780303955	0.0021457672119140625
bhsa	relSameBoundary		54	350.56114196777344	84.16891098022461
bhsa	relSameBoundaryCommon		3	1687.6089572906494	43.81990432739258
bhsa	relSameSlots		3583	878.990888595581	28.449058532714844
bhsa	relSameSlotsCommon		135	1512.1018886566162	1.0328292846679688
bhsa	relSlotsBeforeAfter		30928	539.7918224334717	1737.7369403839111
bhsa	relSlotsBeforeAfterCommon		243	2129.832983016968	69.40174102783203
bhsa	relSlotsBeforeClauseAtom		2588	122.17402458190918	394.7427272796631
bhsa	relStartSame		126	375.9758472442627	0.621795654296875
bhsa	relStartSame0		126	463.4740352630615	8.78000259399414
bhsa	relStartSame1		236	264.71614837646484	1.1470317840576172
bhsa	relStartSame2		315	282.8249931335449	1.7750263214111328
bhsa	relStartSame2Var		485	62.11519241333008	8.382081985473633
bhsa	relStartSameCommon		10307	640.7978534698486	93.11890602111816
bhsa	relStartSameCommon0		10307	757.5500011444092	79.78177070617676
bhsa	relStartSameCommon1		26092	892.592191696167	232.67388343811035
bhsa	relStartSameCommon2		39331	930.6466579437256	321.93517684936523
bhsa	sgplGenesis		6	1060.3106021881104	2.5229454040527344
bhsa	sgpladjGenesis		1	1018.0120468139648	2.6459693908691406
bhsa	sgplorderGenesis		4	1088.7176990509033	2.679109573364258
bhsa	stephenVerblessClauses		2288	3740.004301071167	10.685920715332031
bhsa	stephenVerblessClauses2		2303	3387.3682022094727	7.947683334350586
bhsa	subjectStartOrEnd		28196	1190.7851696014404	184.2041015625
bhsa	verbInflected		271	1016.6919231414795	0.029802322387695312
bhsa	verseOrdinary		2757	542.4280166625977	4.057168960571289
bhsa	wexnonqal		3098	598.2940196990967	7.71784782409668
bhsa	yanniekGap	4	4	604.3069362640381	26047.518968582153
oldbabylonian	lineWithSignsUncertain		776	521.9693183898926	1.847982406616211
oldbabylonian	lineWithSignsUncertainAdjacent		84	519.7010040283203	0.3681182861328125
oldbabylonian	lineWithSignsUncertainAdjacent2		7	528.0759334564209	0.05888938903808594
oldbabylonian	lineWithSignsUncertainOrder		372	529.7038555145264	2.0020008087158203
oldbabylonian	missingDamage		9900	269.5894241333008	21.847009658813477
oldbabylonian	numerals		546	165.05789756774902	1.0750293731689453
oldbabylonian	numeralsInDocument		5	153.3041000366211	0.031948089599609375
quran	ayaAlla		529	280.54189682006836	2.542257308959961
quran	suraAyaWord		80	25.159835815429688	0.49805641174316406
uruk	caseDepth1Terminal		5468	14.628887176513672	1.1572837829589844
uruk	caseDepth1or4Terminal		5587	14.772891998291016	0.49996376037597656
uruk	caseDepth3		254	10.251998901367188	0.014781951904296875
uruk	caseDepth3Plus		119	9.480953216552734	0.007867813110351562
uruk	caseDepth4		119	10.077953338623047	0.007867813110351562
uruk	caseDepth4Plus		0	9.743928909301758	0.0011920928955078125
uruk	caseNumeral		10673	328.4878730773926	26.566267013549805
uruk	caseWithoutNumeral		2833	170.0417995452881	0.9400844573974609
uruk	graphemeDigits		14558	195.6191062927246	1.920938491821289
uruk	graphemeDigitsContext		14558	263.1349563598633	67.71183013916016
uruk	graphemeVariant		5	152.56190299987793	0.031948089599609375
uruk	graphemeVariantExcavation		78	143.15009117126465	0.308990478515625
uruk	quadOpX		3	93.06192398071289	7.215261459350586
uruk	signOp		3642	117.38014221191406	14.487981796264648
uruk	signOpX		2238	117.22207069396973	7.661104202270508
uruk	signPrime2		1	118.76416206359863	0.0021457672119140625
uruk	tablet2terminal		11	33.80727767944336	0.023126602172851562
uruk	tabletCaseSigns		6	330.2929401397705	0.0247955322265625
uruk	tabletCaseSignsAdjacent		1	336.97986602783203	0.018835067749023438
uruk	tabletCaseSignsOrder		6	331.1450481414795	0.030994415283203125
uruk	tabletNumeral		38122	154.73008155822754	50.96602439880371
uruk	tabletNumeral2		160	332.57484436035156	0.26416778564453125
uruk	tabletNumeralCn		160	135.82205772399902	0.2598762512207031
uruk	tabletSingle		1	7.33494758605957	0.0011920928955078125
uruk	tabletSingleNumeral		10	157.35697746276855	0.029325485229492188
uruk	tabletWithoutCase		5384	31.069040298461914	0.5490779876708984
uruk	tabletWithoutNumeralCase		53	253.3590793609619	0.0050067901611328125
