443972	86871	701306	701304	86872	701305
444676	91616	703588	703586	91617	703587
444685	91684	703614	703613	91685	703615
444796	92321	703945	703943	92322	703944
444873	92862	704221	704218	92863	704220
445021	93597	704630	704629	93599	704631
445138	94153	704993	704991	94154	704992
445390	95597	705728	705725	95598	705727
445427	95794	705843	705840	95795	705842
445447	95896	705906	705903	95897	705905
445486	96145	706029	706027	96146	706028
445586	96794	706340	706336	96795	706337
445862	98168	707140	707141	98172	707143
445862	98168	707142	707141	98172	707143
446135	99558	707941	707940	99559	707942
446148	99666	707989	707987	99667	707988
446270	100339	708361	708360	100340	708367
446270	100339	708368	708360	100340	708367
446922	103936	710373	710371	103937	710372
447677	107682	712714	712712	107683	712713
447945	109026	713474	713472	109028	713473
447949	109045	713486	713485	109047	713487
448581	112229	715324	715321	112230	715323
449087	114861	716809	716807	114862	716810
449093	114890	716826	716823	114891	716825
449579	117600	718331	718330	117602	718332
450116	121004	719912	719909	121005	719910
450635	124613	721531	721529	124614	721530
450861	126092	722156	722155	126094	722157
451086	127382	722876	722874	127383	722875
451249	128348	723423	723421	128349	723422
451332	128789	723681	723679	128790	723680
451492	129674	724213	724210	129675	724212
452201	133065	726283	726284	133067	726285
453880	141241	731414	731412	141243	731413
454558	144313	733428	733427	144314	733429
454597	144542	733564	733561	144543	733563
454604	144588	733580	733579	144589	733581
454604	144588	733582	733579	144589	733581
455482	148862	736276	736274	148863	736275
455503	148971	736347	736345	148972	736346
455595	149363	736622	736620	149364	736621
457335	157423	741873	741871	157424	741872
457599	158711	742698	742696	158712	742697
458097	161064	744198	744196	161065	744197
458429	162832	745229	745227	162833	745228
458546	163451	745602	745597	163452	745599
458670	164188	746000	745998	164189	745999
460262	171813	750834	750832	171814	750833
460703	174029	752172	752170	174030	752171
461254	176694	753733	753731	176695	753732
461865	179811	755541	755540	179812	755542
461865	179811	755543	755540	179812	755542
462163	181782	756442	756441	181783	756443
462176	181895	756470	756468	181896	756471
462242	182377	756682	756680	182378	756681
462436	183372	757257	757255	183373	757256
462436	183372	757258	757255	183373	757256
462522	183891	757514	757512	183892	757513
462625	184574	757842	757840	184575	757841
462771	185550	758348	758346	185551	758347
463378	188572	760196	760194	188573	760195
463967	191408	761879	761877	191409	761878
464577	193996	763600	763599	193998	763601
464577	193996	763602	763599	193998	763601
465050	196074	764953	764951	196075	764952
466584	202922	769277	769275	202923	769276
466953	205100	770429	770426	205101	770428
467030	205626	770683	770681	205627	770682
467151	206330	771091	771089	206331	771090
467165	206405	771138	771136	206406	771137
467165	206405	771139	771136	206406	771137
467336	207351	771658	771656	207352	771657
467780	209615	772958	772956	209616	772957
469531	218405	777997	777995	218406	777996
470275	221538	779910	779908	221539	779909
470519	222614	780594	780593	222615	780596
470898	224190	781619	781617	224191	781618
472438	229636	785565	785563	229637	785564
472591	230175	785963	785962	230176	785964
474469	237510	791020	791017	237511	791018
474469	237510	791020	791017	237511	791019
474699	238422	791628	791626	238423	791627
474699	238422	791629	791626	238423	791627
475146	240367	792873	792871	240368	792872
475742	242940	794530	794529	242942	794531
475748	242957	794546	794544	242958	794545
475751	242969	794553	794551	242970	794552
476375	245975	796333	796331	245976	796332
476401	246058	796404	796402	246059	796403
476891	248745	797774	797772	248746	797773
477031	249617	798198	798196	249618	798197
477064	249763	798301	798299	249764	798300
477067	249775	798310	798308	249776	798309
477084	249897	798369	798368	249898	798370
477535	251911	799608	799606	251912	799607
477535	251911	799609	799606	251912	799607
478233	256029	801761	801760	256030	801762
478490	257526	802575	802574	257527	802577
478569	257991	802812	802810	257992	802811
478650	258357	803057	803055	258358	803058
480530	267103	808233	808232	267104	808234
480530	267103	808235	808232	267104	808234
480904	268835	809302	809301	268836	809303
481284	270411	810376	810374	270412	810375
481374	270849	810646	810645	270850	810647
482119	274018	812791	812789	274019	812790
482996	277732	815230	815228	277733	815229
483573	280577	816911	816909	280578	816910
483578	280603	816927	816925	280604	816926
484034	282545	818194	818192	282546	818193
484034	282545	818195	818192	282546	818193
484034	282545	818196	818192	282546	818193
484548	284930	819672	819670	284931	819671
484713	285898	820117	820115	285899	820116
484887	286961	820589	820588	286962	820594
485301	289562	821842	821841	289563	821844
485318	289657	821889	821888	289658	821891
485387	289969	822081	822079	289970	822080
485419	290158	822166	822164	290159	822165
486610	295132	825416	825414	295133	825415
486664	295356	825566	825564	295357	825565
487703	299861	828562	828561	299863	828563
488399	302534	830423	830422	302535	830424
488850	304509	831580	831578	304510	831579
490195	310555	835284	835283	310557	835285
490205	310602	835316	835314	310603	835315
490205	310602	835317	835314	310603	835315
490220	310692	835366	835365	310694	835364
490830	312652	836778	836777	312653	836779
490830	312652	836780	836777	312653	836779
491206	314001	837727	837726	314003	837728
492428	318158	840694	840692	318159	840693
492824	319500	841640	841641	319502	841642
493206	320743	842517	842516	320744	842518
493329	321150	842811	842809	321152	842810
494124	323927	844769	844768	323928	844770
496708	333188	851150	851148	333189	851149
497086	334588	852092	852090	334589	852091
503052	356684	868172	868170	356686	868171
503260	357475	868733	868732	357477	868734
503260	357475	868735	868732	357477	868734
504227	361202	871106	871105	361203	871108
504240	361257	871143	871142	361258	871145
505778	368586	875545	875543	368587	875544
507286	376095	880015	880013	376096	880014
507286	376095	880016	880013	376096	880014
507846	378928	881557	881556	378929	881558
508256	381483	882808	882806	381484	882807
508644	383898	883961	883960	383899	883962
509178	386961	885504	885503	386962	885505
510364	394681	888880	888878	394682	888879
510849	397929	890249	890247	397930	890248
511288	400436	891532	891530	400437	891531
511743	402777	892956	892953	402778	892955
512444	407370	894881	894880	407371	894882
512467	407539	894955	894954	407540	894956
512688	409032	895637	895635	409033	895636
513083	411269	896851	896849	411270	896850
513566	414139	898335	898334	414140	898336
513760	415263	898943	898942	415265	898944
513760	415263	898945	898942	415265	898944
514195	417499	900209	900207	417500	900208
514492	419262	901131	901129	419264	901130
515184	423498	903222	903220	423500	903221
515315	424326	903651	903650	424327	903652
515436	425061	904013	904011	425062	904012
