app	query	limit	results	study	fetch
oldbabylonian	lineWithSignsUncertain		776	543.1289672851562	2.214193344116211
oldbabylonian	lineWithSignsUncertainAdjacent		84	539.7148132324219	0.7128715515136719
oldbabylonian	lineWithSignsUncertainAdjacent2		7	562.2551441192627	0.07200241088867188
oldbabylonian	lineWithSignsUncertainOrder		372	541.4061546325684	2.3429393768310547
oldbabylonian	missingDamage		9900	262.74991035461426	25.977134704589844
oldbabylonian	numerals		546	166.29815101623535	1.4739036560058594
oldbabylonian	numeralsInDocument		5	156.77213668823242	0.033855438232421875
quran	ayaAlla		529	283.86998176574707	3.0488967895507812
quran	suraAyaWord		80	104.86912727355957	0.5331039428710938
uruk	caseDepth1Terminal		5468	15.338897705078125	1.178741455078125
uruk	caseDepth1or4Terminal		5587	15.640020370483398	0.7612705230712891
uruk	caseDepth3		254	11.496782302856445	0.024080276489257812
uruk	caseDepth3Plus		119	10.01596450805664	0.012159347534179688
uruk	caseDepth4		119	10.426759719848633	0.008821487426757812
uruk	caseDepth4Plus		0	10.097026824951172	0.00095367431640625
uruk	caseNumeral		10673	337.2611999511719	32.570838928222656
uruk	caseWithoutNumeral		2833	176.38897895812988	1.0020732879638672
uruk	graphemeDigits		14558	202.88586616516113	2.046823501586914
uruk	graphemeDigitsContext		14558	266.53313636779785	87.1267318725586
uruk	graphemeVariant		5	151.06797218322754	0.03790855407714844
uruk	graphemeVariantExcavation		78	144.0420150756836	0.36406517028808594
uruk	quadOpX		3	88.9890193939209	10.57291030883789
uruk	signOp		3642	42.478084564208984	197.69525527954102
uruk	signOpX		2238	42.060136795043945	200.87409019470215
uruk	signPrime2		1	120.86892127990723	0.0021457672119140625
uruk	tablet2terminal		11	33.78009796142578	0.026226043701171875
uruk	tabletCaseSigns		6	309.68308448791504	0.030279159545898438
uruk	tabletCaseSignsAdjacent		1	325.35505294799805	0.0209808349609375
uruk	tabletCaseSignsOrder		6	315.85693359375	0.03695487976074219
uruk	tabletNumeral		38122	158.83302688598633	62.996864318847656
uruk	tabletNumeral2		160	343.7330722808838	0.3070831298828125
uruk	tabletNumeralCn		160	137.45999336242676	0.3077983856201172
uruk	tabletSingle		1	7.560014724731445	0.0021457672119140625
uruk	tabletSingleNumeral		10	143.74995231628418	0.023126602172851562
uruk	tabletWithoutCase		5384	24.168729782104492	0.47206878662109375
uruk	tabletWithoutNumeralCase		53	238.82317543029785	0.0059604644775390625
