app	query	results	limited	study	time	fetch	time
bhsa	predWithoutVerb	31405		 2.44	 0.10
bhsa	properSam	1868		 0.53	 0.01
bhsa	qere	1892		 0.34	 0.00
bhsa	reinoudCovenant	13		 1.29	 0.00
bhsa	reinoudGoObj	4		 1.24	 0.00
bhsa	reinoudGrace	40		 2.33	 0.00
bhsa	relAdjacentAfter	162559		 0.82	 1.33
bhsa	relAdjacentAfterCommon	9669		 1.58	 0.24
bhsa	relAdjacentBefore	162559		 0.81	 1.31
bhsa	relAdjacentBeforeClauseAtom	0		 0.16	 0.56
bhsa	relAdjacentBeforeCommon	25902		 1.55	 0.30
bhsa	relDifferentSlots	460		 0.10	 0.43
bhsa	relDifferentSlotsCommon	16		 0.85	 0.09
bhsa	relDisjointSlots	167748		 0.72	 1.28
bhsa	relDisjointSlotsCommon	10990		 1.09	 0.14
bhsa	relEqual	48		 1.14	 0.00
bhsa	relOverlapCommon	6		 2.06	 0.00
bhsa	relSameBoundary	54		 0.36	 0.10
bhsa	relSameBoundaryCommon	3		 1.58	 0.05
bhsa	relSameSlots	3583		 0.75	 0.03
bhsa	relSameSlotsCommon	135		 1.45	 0.00
bhsa	relSlotsBeforeAfter	30928		 0.70	 2.03
bhsa	relSlotsBeforeAfterCommon	243		 2.13	 0.07
bhsa	relSlotsBeforeClauseAtom	2588		 0.15	 0.53
bhsa	relStartSame	126		 0.40	 0.00
bhsa	relStartSame0	126		 0.38	 0.00
bhsa	relStartSame1	236		 0.39	 0.00
bhsa	relStartSame2	315		 0.38	 0.00
bhsa	relStartSame2Var	485		 0.33	 0.00
bhsa	relStartSameCommon	10307		 0.70	 0.10
bhsa	relStartSameCommon0	10307		 0.95	 0.12
bhsa	relStartSameCommon1	26092		 1.33	 0.37
bhsa	relStartSameCommon2	39331		 1.42	 0.67
bhsa	sgplGenesis	6		 1.11	 0.00
bhsa	sgpladjGenesis	1		 0.99	 0.00
bhsa	sgplorderGenesis	4		 1.11	 0.00
bhsa	stephenVerblessClauses	2288		 4.02	 0.01
bhsa	stephenVerblessClauses2	2303		 3.88	 0.02
bhsa	subjectStartOrEnd	28196		 1.43	 0.22
bhsa	verbInflected	271		 0.98	 0.00
bhsa	verseOrdinary	2757		 0.57	 0.00
bhsa	wexnonqal	3098		 0.60	 0.01
bhsa	yanniekGap	4	4	 0.79	32.74
oldbabylonian	lineWithSignsUncertain	776		 0.54	 0.00
oldbabylonian	lineWithSignsUncertainAdjacent	84		 0.54	 0.00
oldbabylonian	lineWithSignsUncertainAdjacent2	7		 0.53	 0.00
oldbabylonian	lineWithSignsUncertainOrder	372		 0.54	 0.00
oldbabylonian	missingDamage	9900		 0.28	 0.03
oldbabylonian	numerals	546		 0.16	 0.00
oldbabylonian	numeralsInDocument	5		 0.16	 0.00
quran	ayaAlla	529		 0.29	 0.00
quran	suraAyaWord	80		 0.13	 0.00
uruk	caseDepth1Terminal	5468		 0.01	 0.00
uruk	caseDepth1or4Terminal	5587		 0.02	 0.00
uruk	caseDepth3	254		 0.01	 0.00
uruk	caseDepth3Plus	119		 0.01	 0.00
uruk	caseDepth4	119		 0.01	 0.00
uruk	caseDepth4Plus	0		 0.01	 0.00
uruk	caseNumeral	10673		 0.36	 0.03
uruk	caseWithoutNumeral	2833		 0.18	 0.00
uruk	graphemeDigits	14558		 0.20	 0.08
uruk	graphemeDigitsContext	14558		 0.25	 0.07
uruk	graphemeVariant	5		 0.17	 0.00
uruk	graphemeVariantExcavation	78		 0.14	 0.00
uruk	quadOpX	3		 0.03	 0.00
uruk	signOp	3642		 0.17	 0.01
uruk	signOpX	2238		 0.17	 0.01
uruk	signPrime2	1		 0.12	 0.00
uruk	tablet2terminal	11		 0.06	 0.00
uruk	tabletCaseSigns	6		 0.37	 0.00
uruk	tabletCaseSignsAdjacent	1		 0.37	 0.00
uruk	tabletCaseSignsOrder	6		 0.37	 0.00
uruk	tabletNumeral	38122		 0.17	 0.06
uruk	tabletNumeral2	160		 0.39	 0.00
uruk	tabletNumeralCn	160		 0.16	 0.00
uruk	tabletSingle	1		 0.01	 0.00
uruk	tabletSingleNumeral	10		 0.16	 0.00
uruk	tabletWithoutCase	5384		 0.02	 0.00
uruk	tabletWithoutNumeralCase	53		 0.25	 0.00
