app	query	limit	results	study	fetch
bhsa	phraseWhereVerbIsPred		241253	1677.107810974121	30.234098434448242
bhsa	predWithoutVerb		31405	2073.6448764801025	87.16797828674316
bhsa	properSam		1868	517.4920558929443	6.754875183105469
bhsa	qere		1892	345.0500965118408	0.12063980102539062
bhsa	reinoudCovenant		13	1296.4720726013184	0.08893013000488281
bhsa	reinoudGoObj		4	1211.9288444519043	0.2968311309814453
bhsa	reinoudGrace		40	2425.232172012329	0.5819797515869141
bhsa	relAdjacentAfter		162559	639.0178203582764	982.0101261138916
bhsa	relAdjacentAfterCommon		9669	1646.6071605682373	215.90232849121094
bhsa	relAdjacentBefore		162559	596.6770648956299	1089.7510051727295
bhsa	relAdjacentBeforeClauseAtom		0	124.99809265136719	441.694974899292
bhsa	relAdjacentBeforeCommon		25902	1631.6108703613281	267.49491691589355
bhsa	relDifferentSlots		460	82.61799812316895	368.149995803833
bhsa	relDifferentSlotsCommon		16	826.5337944030762	69.22292709350586
bhsa	relDisjointSlots		167748	590.1668071746826	1144.3781852722168
bhsa	relDisjointSlotsCommon		10990	1061.2201690673828	124.93896484375
bhsa	relEqual		48	954.6561241149902	1.3082027435302734
bhsa	relOverlapCommon		6	2186.7899894714355	0.0019073486328125
bhsa	relSameBoundary		54	382.6620578765869	97.08809852600098
bhsa	relSameBoundaryCommon		3	1747.0128536224365	48.422813415527344
bhsa	relSameSlots		3583	815.7598972320557	26.731014251708984
bhsa	relSameSlotsCommon		135	1502.6390552520752	0.86212158203125
bhsa	relSlotsBeforeAfter		30928	518.9158916473389	1731.2099933624268
bhsa	relSlotsBeforeAfterCommon		243	2153.719902038574	65.8578872680664
bhsa	relSlotsBeforeClauseAtom		2588	126.3437271118164	424.893856048584
bhsa	relStartSame		126	385.61511039733887	0.6902217864990234
bhsa	relStartSame0		126	482.33866691589355	11.060953140258789
bhsa	relStartSame1		236	286.0133647918701	1.1620521545410156
bhsa	relStartSame2		315	281.8121910095215	1.825094223022461
bhsa	relStartSame2Var		485	66.32566452026367	8.564233779907227
bhsa	relStartSameCommon		10307	684.2789649963379	101.36222839355469
bhsa	relStartSameCommon0		10307	790.0640964508057	91.16601943969727
bhsa	relStartSameCommon1		26092	922.9927062988281	240.95416069030762
bhsa	relStartSameCommon2		39331	994.5797920227051	355.53884506225586
bhsa	sgplGenesis		6	1065.5159950256348	2.688169479370117
bhsa	sgpladjGenesis		1	990.4861450195312	2.6640892028808594
bhsa	sgplorderGenesis		4	1078.6561965942383	2.722024917602539
bhsa	stephenVerblessClauses		2288	3773.576259613037	19.8519229888916
bhsa	stephenVerblessClauses2		2303	3396.0559368133545	9.407997131347656
bhsa	subjectStartOrEnd		28196	1200.5786895751953	175.27389526367188
bhsa	verbInflected		271	1022.2980976104736	0.02384185791015625
bhsa	verseOrdinary		2757	546.1599826812744	3.728151321411133
bhsa	wexnonqal		3098	602.4580001831055	8.273839950561523
bhsa	yanniekGap	4	4	617.905855178833	27091.593027114868
oldbabylonian	lineWithSignsUncertain		776	547.2888946533203	2.0339488983154297
oldbabylonian	lineWithSignsUncertainAdjacent		84	535.6662273406982	0.3879070281982422
oldbabylonian	lineWithSignsUncertainAdjacent2		7	528.5968780517578	0.05888938903808594
oldbabylonian	lineWithSignsUncertainOrder		372	542.5980091094971	1.9702911376953125
oldbabylonian	missingDamage		9900	272.5851535797119	22.679805755615234
oldbabylonian	numerals		546	167.43898391723633	1.1391639709472656
oldbabylonian	numeralsInDocument		5	159.55781936645508	0.032901763916015625
quran	ayaAlla		529	283.95724296569824	2.604961395263672
quran	suraAyaWord		80	25.870084762573242	0.5121231079101562
uruk	caseDepth1Terminal		5468	15.07425308227539	1.2679100036621094
uruk	caseDepth1or4Terminal		5587	15.21921157836914	0.5521774291992188
uruk	caseDepth3		254	10.894060134887695	0.024080276489257812
uruk	caseDepth3Plus		119	9.861230850219727	0.010728836059570312
uruk	caseDepth4		119	10.31804084777832	0.012159347534179688
uruk	caseDepth4Plus		0	10.20193099975586	0.00095367431640625
uruk	caseNumeral		10673	336.1241817474365	27.920007705688477
uruk	caseWithoutNumeral		2833	170.93396186828613	0.9658336639404297
uruk	graphemeDigits		14558	204.3159008026123	2.1238327026367188
uruk	graphemeDigitsContext		14558	269.2430019378662	72.94797897338867
uruk	graphemeVariant		5	149.69587326049805	0.03314018249511719
uruk	graphemeVariantExcavation		78	141.52789115905762	0.31304359436035156
uruk	quadOpX		3	92.28086471557617	7.52711296081543
uruk	signOp		3642	117.99073219299316	13.85188102722168
uruk	signOpX		2238	119.21501159667969	7.879972457885742
uruk	signPrime2		1	121.26803398132324	0.0011920928955078125
uruk	tablet2terminal		11	34.26194190979004	0.025033950805664062
uruk	tabletCaseSigns		6	306.6058158874512	0.025272369384765625
uruk	tabletCaseSignsAdjacent		1	324.04303550720215	0.019073486328125
uruk	tabletCaseSignsOrder		6	306.0178756713867	0.030994415283203125
uruk	tabletNumeral		38122	159.4831943511963	56.652069091796875
uruk	tabletNumeral2		160	336.7331027984619	0.2701282501220703
uruk	tabletNumeralCn		160	153.17177772521973	0.2460479736328125
uruk	tabletSingle		1	7.430315017700195	0.0016689300537109375
uruk	tabletSingleNumeral		10	141.57509803771973	0.02288818359375
uruk	tabletWithoutCase		5384	23.61893653869629	0.4820823669433594
uruk	tabletWithoutNumeralCase		53	232.346773147583	0.0050067901611328125
