120459	102385
120460	102389
120472	102587
120483	102735
120522	103354
120529	103469
120546	103701
120550	103780
120556	103877
120568	104055
120571	104101
120574	104155
120581	104285
120588	104386
120590	104416
120591	104431
120612	104790
120614	104832
120616	104859
120617	104870
120618	104891
120620	104917
120621	104930
120622	104951
120636	105182
120662	105571
120675	105761
120678	105803
120682	105873
120687	105937
120691	105992
120706	106239
120723	106496
120739	106761
120750	106947	106933
120761	107130
120777	107408
120781	107466
120783	107490
120819	108054
120837	108351
120838	108365
120840	108390
120845	108454
120878	108985
120910	109472	109468
120919	109583
120920	109595
