node	book	chapter	verse	book	book@am	book@ar	book@bn	book@da	book@de	book@el	book@en	book@es	book@fa	book@fr	book@he	book@hi	book@id	book@ja	book@ko	book@la	book@nl	book@pa	book@pt	book@ru	book@sw	book@syc	book@tr	book@ur	book@yo	book@zh	chapter	code	det	dist	dist_unit	domain	freq_lex	freq_occ	function	g_word	g_word_utf8	gloss	gn	instruction	is_root	kind	label	language	lex	lex_utf8	ls	nametype	nme	nu	number	otype	pargr	pdp	pfm	phono	phono_trailer	prs	prs_gn	prs_nu	prs_ps	ps	qere	qere_trailer	qere_trailer_utf8	qere_utf8	rank_lex	rank_occ	rela	root	sp	st	tab	trailer	trailer_utf8	txt	typ	uvf	vbe	vbs	verse	voc_lex	voc_lex_utf8	vs	vt	text
111581	Deuteronomy	32	11																																		80	7		J@<I74JR	יָעִ֣יר		m					Hebrew	<WR[	עור	none		absent	sg	18783	word		verb	J	yāʕˈîr	 	absent	unknown	unknown	unknown	p3					490	4072			verb	NA		 	 			absent		H				hif	impf	יָעִ֣יר 
111652	Deuteronomy	32	15																																		2629	14		<@F@80HW.	עָשָׂ֔הוּ		m					Hebrew	<FH[	עשׂה	none		absent	sg	18854	word		verb	absent	ʕāśˈāhû	 	HW	m	sg	p3	p3					17	2455			verb	NA		 	 			absent		absent				qal	perf	עָשָׂ֔הוּ 
111671	Deuteronomy	32	17																																		944	7		J:D@<92W.M	יְדָע֑וּם		unknown					Hebrew	JD<[	ידע	none		absent	pl	18873	word		verb	absent	yᵊḏāʕˈûm	 	M	m	pl	p3	p3					49	4072			verb	NA		 	 			absent	W	absent				qal	perf	יְדָע֑וּם 
111675	Deuteronomy	32	17																																		2570	189		B.@80>W.	בָּ֔אוּ		unknown					Hebrew	BW>[	בוא	none		absent	pl	18877	word		verb	absent	bˈāʔû	 	absent	unknown	unknown	unknown	p3					19	224			verb	NA		 	 			absent	W	absent				qal	perf	בָּ֔אוּ 
111677	Deuteronomy	32	17																																		1	1		F:<@R73W.M	שְׂעָר֖וּם		unknown					Hebrew	F<R==[	שׂער	none		absent	pl	18879	word		verb	absent	śᵊʕārˌûm	 	M	m	pl	p3	p3					5715	12851			verb	NA		 	 			absent	W	absent				qal	perf	שְׂעָר֖וּם 
111680	Deuteronomy	32	18																																		492	2		J:L@D:K@73	יְלָדְךָ֖		m					Hebrew	JLD[	ילד	none		absent	sg	18882	word		verb	absent	yᵊlāḏᵊḵˌā	 	K	m	sg	p2	p3					104	9178			verb	NA		 	 			absent		absent				qal	perf	יְלָדְךָ֖ 
111920	Deuteronomy	32	37																																		37	1		X@S@71JW.	חָסָ֥יוּ		unknown					Hebrew	XSH[	חסה	none		absent	pl	19122	word		verb	absent	ḥāsˌāyû	 	absent	unknown	unknown	unknown	p3					940	12851			verb	NA		 	 			absent	W	absent				qal	perf	חָסָ֥יוּ 
112663	Deuteronomy	33	29																																		205	5		NOWCA74<	נֹושַׁ֣ע		m					Hebrew	JC<[	ישׁע	none		absent	sg	19865	word		verb	absent	nôšˈaʕ	 	absent	unknown	unknown	unknown	p3					238	5226			verb	NA		 	 			absent		N				nif	perf	נֹושַׁ֣ע 
130219	Judges	5	18																																		38	20		X;R;71P	חֵרֵ֥ף		m					Hebrew	XRP[	חרף	none		absent	sg	2768	word		verb	absent	ḥērˌēf	 	absent	unknown	unknown	unknown	p3					919	1819			verb	NA		 	 			absent		absent				piel	perf	חֵרֵ֥ף 
157905	1_Samuel	26	14																																		732	78		Q@R@71>T@	קָרָ֥אתָ		m					Hebrew	QR>[	קרא	none		absent	sg	16369	word		verb	absent	qārˌāṯā	 	absent	unknown	unknown	unknown	p2					72	518			verb	NA		 	 			absent	T	absent				qal	perf	קָרָ֥אתָ 
158389	1_Samuel	27	8																																		2570	10		B.OW>:AK@71	בֹּואֲךָ֥		unknown					Hebrew	BW>[	בוא	none			unknown	16853	word		verb		bôʔᵃḵˌā	 	K	m	sg	p2	unknown					19	3149			verb	a		 	 			absent		absent				qal	infc	בֹּואֲךָ֥ 
174338	2_Samuel	22	3																																		205	1		T.OCI<;75NIJ	תֹּשִׁעֵֽנִי		m					Hebrew	JC<[	ישׁע	none		absent	sg	13873	word		verb	T	tōšiʕˈēnî	 . 	NJ	unknown	sg	p1	p2					238	12851			verb	NA		00 	׃ 			absent		H				hif	impf	תֹּשִׁעֵֽנִי׃ 
174728	2_Samuel	22	44																																		944	92		J@DA73<:T.IJ	יָדַ֖עְתִּי		unknown					Hebrew	JD<[	ידע	none		absent	sg	14263	word		verb	absent	yāḏˌaʕtî	 	absent	unknown	unknown	unknown	p1					49	451			verb	NA		 	 			absent	TJ	absent				qal	perf	יָדַ֖עְתִּי 
174818	2_Samuel	23	1																																		629	7		HU74QAM	הֻ֣קַם		m					Hebrew	QWM[	קום	none		absent	sg	14353	word		verb	absent	hˈuqam	 	absent	unknown	unknown	unknown	p3					79	4072			verb	NA		 	 			absent		H				hof	perf	הֻ֣קַם 
174854	2_Samuel	23	4																																		18	5		JIZ:RAX	יִזְרַח		m					Hebrew	ZRX[	זרח	none		absent	sg	14389	word		verb	J	yizraḥ-		absent	unknown	unknown	unknown	p3					1543	5226			verb	NA		&	־			absent		absent				qal	impf	יִזְרַח־
187098	1_Kings	13	12																																		1547	149		H@L@92K:	הָלָ֑ךְ		m					Hebrew	HLK[	הלך	none		absent	sg	11021	word		verb	absent	hālˈāḵ	 	absent	unknown	unknown	unknown	p3					30	286			verb	NA		 	 			absent		absent				qal	perf	הָלָ֑ךְ 
195991	2_Kings	3	8																																		890	22		NA<:ALE92H	נַעֲלֶ֑ה		unknown					Hebrew	<LH[	עלה	none		absent	pl	1229	word		verb	N	naʕᵃlˈeh	 	absent	unknown	unknown	unknown	p1					50	1677			verb	NA		 	 			absent		absent				qal	impf	נַעֲלֶ֑ה 
212262	Isaiah	1	12																																		19	3		R:MO71S	רְמֹ֥ס		unknown					Hebrew	RMS[	רמס	none			unknown	193	word		verb		rᵊmˌōs	 	absent	unknown	unknown	unknown	unknown					1487	7211			verb	c		 	 			absent		absent				qal	infc	רְמֹ֥ס 
214090	Isaiah	6	6																																		965	113		L@QA73X	לָקַ֖ח		m					Hebrew	LQX[	לקח	none		absent	sg	2021	word		verb	absent	lāqˌaḥ	 	absent	unknown	unknown	unknown	p3					48	374			verb	NA		 	 			absent		absent				qal	perf	לָקַ֖ח 
215561	Isaiah	10	3																																		2570	87		T.@BO92W>	תָּבֹ֑וא		f					Hebrew	BW>[	בוא	none		absent	sg	3492	word		verb	T=	tāvˈô	 	absent	unknown	unknown	unknown	p3					19	478			verb	NA		 	 			absent		absent				qal	impf	תָּבֹ֑וא 
216935	Isaiah	14	6																																		28	9		X@F@75K:	חָשָֽׂךְ		m					Hebrew	XFK[	חשׂך	none		absent	sg	4866	word		verb	absent	ḥāśˈāḵ	 . 	absent	unknown	unknown	unknown	p3					1155	3421			verb	NA		00 	׃ 			absent		absent				qal	perf	חָשָֽׂךְ׃ 
217430	Isaiah	15	7																																		2629	632		<@F@92H	עָשָׂ֑ה		m					Hebrew	<FH[	עשׂה	none		absent	sg	5361	word		verb	absent	ʕāśˈā	 	absent	unknown	unknown	unknown	p3					17	55			verb	NA		 	 			absent		absent				qal	perf	עָשָׂ֑ה 
219575	Isaiah	23	13																																		3561	761		H@J@80H	הָיָ֔ה		m					Hebrew	HJH[	היה	vbcp		absent	sg	7506	word		verb	absent	hāyˈā	 	absent	unknown	unknown	unknown	p3					15	45			verb	NA		 	 			absent		absent				qal	perf	הָיָ֔ה 
221865	Isaiah	30	5																																		23	6		JOW<I74JLW.	יֹועִ֣ילוּ		m					Hebrew	J<L[	יעל	none		absent	pl	9796	word		verb	J	yôʕˈîlû	 	absent	unknown	unknown	unknown	p3					1317	4554			verb	NA		 	 			absent	W	H				hif	impf	יֹועִ֣ילוּ 
221910	Isaiah	30	6																																		23	6		JOW<I75JLW.	יֹועִֽילוּ		m					Hebrew	J<L[	יעל	none		absent	pl	9841	word		verb	J	yôʕˈîlû	 . 	absent	unknown	unknown	unknown	p3					1317	4554			verb	NA		00 	׃ 			absent	W	H				hif	impf	יֹועִֽילוּ׃ 
221951	Isaiah	30	9																																		54	9		>@B71W.	אָב֥וּ		unknown					Hebrew	>BH[	אבה	none		absent	pl	9882	word		verb	absent	ʔāvˌû	 	absent	unknown	unknown	unknown	p3					674	3421			verb	NA		 	 			absent	W	absent				qal	perf	אָב֥וּ 
222145	Isaiah	30	19																																		1082	382		J;C;73B	יֵשֵׁ֖ב		m					Hebrew	JCB[	ישׁב	none		absent	sg	10076	word		verb	J	yēšˌēv	 	absent	unknown	unknown	unknown	p3					40	89			verb	NA		 	 			absent		absent				qal	impf	יֵשֵׁ֖ב 
222827	Isaiah	32	13																																		890	24		T.A45<:ALE92H	תַּֽעֲלֶ֑ה		f					Hebrew	<LH[	עלה	none		absent	sg	10758	word		verb	T=	tˈaʕᵃlˈeh	 	absent	unknown	unknown	unknown	p3					50	1565			verb	NA		 	 			absent		absent				qal	impf	תַּֽעֲלֶ֑ה 
223068	Isaiah	33	11																																		810	1		T.O>KAL:KE75M	תֹּאכַלְכֶֽם		f					Hebrew	>KL[	אכל	none		absent	sg	10999	word		verb	T=	tōḵalᵊḵˈem	 . 	KM	m	pl	p2	p3					60	12851			verb	NA		00 	׃ 			absent		absent				qal	impf	תֹּאכַלְכֶֽם׃ 
223079	Isaiah	33	12																																		27	3		JIY.A75T.W.	יִצַּֽתּוּ		m					Hebrew	JYT[	יצת	none		absent	pl	11010	word		verb	J	yiṣṣˈattû . s	 	absent	unknown	unknown	unknown	p3					1184	7211			verb	NA		00_S 	׃ ס 			absent	W	absent				qal	impf	יִצַּֽתּוּ׃ ס 
223188	Isaiah	33	20																																		1	1		JIY:<@N03	יִצְעָן֙		m					Hebrew	Y<N[	צען	none		absent	sg	11119	word		verb	J	yiṣʕˌān	 	absent	unknown	unknown	unknown	p3					5715	12851			verb	NA		 	 			absent		absent				qal	impf	יִצְעָן֙ 
225781	Isaiah	40	13																																		944	2		JOWDIJ<E75N.W.	יֹודִיעֶֽנּוּ		m					Hebrew	JD<[	ידע	none		absent	sg	13712	word		verb	J	yôḏîʕˈennû	 . 	HW	m	sg	p3	p3					49	9178			verb	NA		00 	׃ 			N		H				hif	impf	יֹודִיעֶֽנּוּ׃ 
225815	Isaiah	40	15																																		4	1		JIV.O75WL	יִטֹּֽול		m					Hebrew	NVL[	נטל	none		absent	sg	13746	word		verb	J	yiṭṭˈôl	 . 	absent	unknown	unknown	unknown	p3					3479	12851			verb	NA		00 	׃ 			absent		absent				qal	impf	יִטֹּֽול׃ 
225846	Isaiah	40	18																																		75	1		T.A71<AR:KW.	תַּ֥עַרְכוּ		m					Hebrew	<RK[	ערך	none		absent	pl	13777	word		verb	T	tˌaʕarᵊḵû	 	absent	unknown	unknown	unknown	p2					524	12851			verb	NA		 	 			absent	W	absent				qal	impf	תַּ֥עַרְכוּ 
225867	Isaiah	40	20																																		2	2		JIR:QA73B	יִרְקַ֖ב		m					Hebrew	RQB[	רקב	none		absent	sg	13798	word		verb	J	yirqˌav	 	absent	unknown	unknown	unknown	p3					4540	9178			verb	NA		 	 			absent		absent				qal	impf	יִרְקַ֖ב 
225877	Isaiah	40	20																																		36	9		JIM.O75WV	יִמֹּֽוט		m					Hebrew	MWV[	מוט	none		absent	sg	13808	word		verb	J	yimmˈôṭ	 . 	absent	unknown	unknown	unknown	p3					960	3421			verb	NA		00 	׃ 			absent		N				nif	impf	יִמֹּֽוט׃ 
226111	Isaiah	41	3																																		2570	120		J@BO75W>	יָבֹֽוא		m					Hebrew	BW>[	בוא	none		absent	sg	14042	word		verb	J	yāvˈô	 . 	absent	unknown	unknown	unknown	p3					19	356			verb	NA		00 	׃ 			absent		absent				qal	impf	יָבֹֽוא׃ 
226468	Isaiah	41	25																																		19	3		JIR:M@S	יִרְמָס		m					Hebrew	RMS[	רמס	none		absent	sg	14399	word		verb	J	yirmos-		absent	unknown	unknown	unknown	p3					1487	7211			verb	NA		&	־			absent		absent				qal	impf	יִרְמָס־
226530	Isaiah	42	1																																		21	1		>ET:M@K:	אֶתְמָךְ		unknown					Hebrew	TMK[	תמך	none		absent	sg	14461	word		verb	>	ʔeṯmāḵ-		absent	unknown	unknown	unknown	p1					1403	12851			verb	NA		&	־			absent		absent				qal	impf	אֶתְמָךְ־
226533	Isaiah	42	1																																		49	3		R@Y:T@74H	רָצְתָ֣ה		f					Hebrew	RYH[	רצה	none		absent	sg	14464	word		verb	absent	rāṣᵊṯˈā	 	absent	unknown	unknown	unknown	p3					723	7211			verb	NA		 	 			absent	H	absent				qal	perf	רָצְתָ֣ה 
226695	Isaiah	42	11																																		1082	57		T.;C;74B	תֵּשֵׁ֣ב		f					Hebrew	JCB[	ישׁב	none		absent	sg	14626	word		verb	T=	tēšˈēv	 	absent	unknown	unknown	unknown	p3					40	697			verb	NA		 	 			absent		absent				qal	impf	תֵּשֵׁ֣ב 
226766	Isaiah	42	16																																		944	138		J@D@80<W.	יָדָ֔עוּ		unknown					Hebrew	JD<[	ידע	none		absent	pl	14697	word		verb	absent	yāḏˈāʕû	 	absent	unknown	unknown	unknown	p3					49	314			verb	NA		 	 			absent	W	absent				qal	perf	יָדָ֔עוּ 
226770	Isaiah	42	16																																		944	138		J@D:<73W.	יָדְע֖וּ		unknown					Hebrew	JD<[	ידע	none		absent	pl	14701	word		verb	absent	yāḏᵊʕˌû	 	absent	unknown	unknown	unknown	p3					49	314			verb	NA		 	 			absent	W	absent				qal	perf	יָדְע֖וּ 
226786	Isaiah	42	16																																		2629	59		<:AFIJTI73M	עֲשִׂיתִ֖ם		unknown					Hebrew	<FH[	עשׂה	none		absent	sg	14717	word		verb	absent	ʕᵃśîṯˌim	 	M	m	pl	p3	p1					17	673			verb	NA		 	 			absent	TJ	absent				qal	perf	עֲשִׂיתִ֖ם 
226823	Isaiah	42	19																																		847	30		>EC:L@92X	אֶשְׁלָ֑ח		unknown					Hebrew	CLX[	שׁלח	none		absent	sg	14754	word		verb	>	ʔešlˈāḥ	 	absent	unknown	unknown	unknown	p1					56	1277			verb	NA		 	 			absent		absent				qal	impf	אֶשְׁלָ֑ח 
227355	Isaiah	44	1																																		169	21		B.@XA71R:T.IJ	בָּחַ֥רְתִּי		unknown					Hebrew	BXR[	בחר	none		absent	sg	15286	word		verb	absent	bāḥˌartî	 	absent	unknown	unknown	unknown	p1					274	1741			verb	NA		 	 			absent	TJ	absent				qal	perf	בָּחַ֥רְתִּי 
227365	Isaiah	44	2																																		81	2		JA<:Z:RE92K.@	יַעְזְרֶ֑ךָּ		m					Hebrew	<ZR[	עזר	none		absent	sg	15296	word		verb	J	yaʕzᵊrˈekkā	 	K	m	sg	p2	p3					487	9178			verb	NA		 	 			N		absent				qal	impf	יַעְזְרֶ֑ךָּ 
227372	Isaiah	44	2																																		169	21		B.@XA71R:T.IJ	בָּחַ֥רְתִּי		unknown					Hebrew	BXR[	בחר	none		absent	sg	15303	word		verb	absent	bāḥˌartî	 	absent	unknown	unknown	unknown	p1					274	1741			verb	NA		 	 			absent	TJ	absent				qal	perf	בָּחַ֥רְתִּי 
227723	Isaiah	44	20																																		9	1		HW.TA73L	הוּתַ֖ל		m					Hebrew	TLL[	תלל	none		absent	sg	15654	word		verb	absent	hûṯˌal	 	absent	unknown	unknown	unknown	p3					2329	12851			verb	NA		 	 			absent		H				hof	perf	הוּתַ֖ל 
228237	Isaiah	45	20																																		205	6		JOWCI75J<A	יֹושִֽׁיעַ		m					Hebrew	JC<[	ישׁע	none		absent	sg	16168	word		verb	J	yôšˈîₐʕ	 . 	absent	unknown	unknown	unknown	p3					238	4554			verb	NA		00 	׃ 			absent		H				hif	impf	יֹושִֽׁיעַ׃ 
228696	Isaiah	47	11																																		944	3		T;D:<IJ03	תֵדְעִי֙		f					Hebrew	JD<[	ידע	none		absent	sg	16627	word		verb	T	ṯēḏᵊʕˌî	 	absent	unknown	unknown	unknown	p2					49	7211			verb	NA		 	 			absent	J	absent				qal	impf	תֵדְעִי֙ 
228703	Isaiah	47	11																																		193	2		TW.K:LI73J	תוּכְלִ֖י		f					Hebrew	JKL[	יכל	none		absent	sg	16634	word		verb	T	ṯûḵᵊlˌî	 	absent	unknown	unknown	unknown	p2					245	9178			verb	NA		 	 			absent	J	absent				qal	impf	תוּכְלִ֖י 
228711	Isaiah	47	11																																		944	3		T;D@75<IJ	תֵדָֽעִי		f					Hebrew	JD<[	ידע	none		absent	sg	16642	word		verb	T	ṯēḏˈāʕî	 . 	absent	unknown	unknown	unknown	p2					49	7211			verb	NA		00 	׃ 			absent	J	absent				qal	impf	תֵדָֽעִי׃ 
229058	Isaiah	48	17																																		1547	70		T.;L;75K:	תֵּלֵֽךְ		m					Hebrew	HLK[	הלך	none		absent	sg	16989	word		verb	T	tēlˈēḵ	 . 	absent	unknown	unknown	unknown	p2					30	570			verb	NA		00 	׃ 			absent		absent				qal	impf	תֵּלֵֽךְ׃ 
229122	Isaiah	48	21																																		1547	1		HO45WLIJK@80M	הֹֽולִיכָ֔ם		m					Hebrew	HLK[	הלך	none		absent	sg	17053	word		verb	absent	hˈôlîḵˈām	 	M	m	pl	p3	p3					30	12851			verb	NA		 	 			absent		H				hif	perf	הֹֽולִיכָ֔ם 
229791	Isaiah	50	9																																		34	2		JAR:CIJ<;92NIJ	יַרְשִׁיעֵ֑נִי		m					Hebrew	RC<[	רשׁע	none		absent	sg	17722	word		verb	J	yaršîʕˈēnî	 	NJ	unknown	sg	p1	p3					1004	9178			verb	NA		 	 			absent		H				hif	impf	יַרְשִׁיעֵ֑נִי 
229836	Isaiah	50	11																																		87	2		B.I45<AR:T.E80M	בִּֽעַרְתֶּ֔ם		m					Hebrew	B<R[	בער	none		absent	pl	17767	word		verb	absent	bˈiʕartˈem	 	absent	unknown	unknown	unknown	p2					464	9178			verb	NA		 	 			absent	TM	absent				piel	perf	בִּֽעַרְתֶּ֔ם 
229854	Isaiah	51	1																																		25	1		XUY.AB:T.E80M	חֻצַּבְתֶּ֔ם		m					Hebrew	XYB[	חצב	none		absent	pl	17785	word		verb	absent	ḥuṣṣavtˈem	 	absent	unknown	unknown	unknown	p2					1239	12851			verb	NA		 	 			absent	TM	absent				pual	perf	חֻצַּבְתֶּ֔ם 
229859	Isaiah	51	1																																		6	1		NUQ.AR:T.E75M	נֻקַּרְתֶּֽם		m					Hebrew	NQR[	נקר	none		absent	pl	17790	word		verb	absent	nuqqartˈem	 . 	absent	unknown	unknown	unknown	p2					2866	12851			verb	NA		00 	׃ 			absent	TM	absent				pual	perf	נֻקַּרְתֶּֽם׃ 
229867	Isaiah	51	2																																		40	1		T.:XOWLEL:KE92M	תְּחֹולֶלְכֶ֑ם		f					Hebrew	XJL[	חיל	none		absent	sg	17798	word		verb	T=	tᵊḥôlelᵊḵˈem	 	KM	m	pl	p2	p3					886	12851			verb	NA		 	 			absent		absent				piel	impf	תְּחֹולֶלְכֶ֑ם 
230083	Isaiah	51	12																																		835	68		J@M80W.T	יָמ֔וּת		m					Hebrew	MWT[	מות	none		absent	sg	18014	word		verb	J	yāmˈûṯ	 	absent	unknown	unknown	unknown	p3					57	591			verb	NA		 	 			absent		absent				qal	impf	יָמ֔וּת 
230089	Isaiah	51	12																																		2010	11		JIN.@T;75N	יִנָּתֵֽן		m					Hebrew	NTN[	נתן	none		absent	sg	18020	word		verb	J	yinnāṯˈēn	 . 	absent	unknown	unknown	unknown	p3					27	2952			verb	NA		00 	׃ 			absent		N				nif	impf	יִנָּתֵֽן׃ 
230196	Isaiah	51	18																																		492	51		J@L@92D@H	יָלָ֑דָה		f					Hebrew	JLD[	ילד	none		absent	sg	18127	word		verb	absent	yālˈāḏā	 	absent	unknown	unknown	unknown	p3					104	781			verb	NA		 	 			absent	H	absent				qal	perf	יָלָ֑דָה 
230205	Isaiah	51	18																																		117	35		G.ID.;75L@H	גִּדֵּֽלָה		f					Hebrew	GDL[	גדל	none		absent	sg	18136	word		verb	absent	giddˈēlā	 . 	absent	unknown	unknown	unknown	p3					373	1099			verb	NA		00 	׃ 			absent	H	absent				piel	perf	גִּדֵּֽלָה׃ 
230258	Isaiah	51	22																																		67	13		J@RI74JB	יָרִ֣יב		m					Hebrew	RJB[	ריב	none		absent	sg	18189	word		verb	J	yārˈîv	 	absent	unknown	unknown	unknown	p3					575	2594			verb	NA		 	 			absent		absent				qal	impf	יָרִ֣יב 
230658	Isaiah	53	7																																		18	16		JW.B@80L	יוּבָ֔ל		m					Hebrew	JBL[	יבל	none		absent	sg	18589	word		verb	J	yûvˈāl	 	absent	unknown	unknown	unknown	p3					1543	2212			verb	NA		 	 			absent		H				hof	impf	יוּבָ֔ל 
230781	Isaiah	54	1																																		492	51		J@L@92D@H	יָלָ֑דָה		f					Hebrew	JLD[	ילד	none		absent	sg	18712	word		verb	absent	yālˈāḏā	 	absent	unknown	unknown	unknown	p3					104	781			verb	NA		 	 			absent	H	absent				qal	perf	יָלָ֑דָה 
230947	Isaiah	54	11																																		7	12		SO<:AR@73H	סֹעֲרָ֖ה		f					Hebrew	S<R[	סער	none		absent	sg	18878	word		verb	absent	sōʕᵃrˌā	 	absent	unknown	unknown	unknown	p3					2659	2761			verb	NA		 	 			absent	H	absent				pual	perf	סֹעֲרָ֖ה 
231034	Isaiah	54	17																																		45	22		JW.YA70R	יוּצַ֤ר		m					Hebrew	JYR[	יצר	none		absent	sg	18965	word		verb	J	yûṣˈar	 	absent	unknown	unknown	unknown	p3					792	1677			verb	NA		 	 			absent		H				hof	impf	יוּצַ֤ר 
231041	Isaiah	54	17																																		629	15		T.@45QW.M	תָּֽקוּם		f					Hebrew	QWM[	קום	none		absent	sg	18972	word		verb	T=	tˈāqûm-		absent	unknown	unknown	unknown	p3					79	2341			verb	NA		&	־			absent		absent				qal	impf	תָּֽקוּם־
231139	Isaiah	55	5																																		944	34		T;DA<03	תֵדַע֙		m					Hebrew	JD<[	ידע	none		absent	sg	19070	word		verb	T	ṯēḏˌaʕ	 	absent	unknown	unknown	unknown	p2					49	1123			verb	NA		 	 			absent		absent				qal	impf	תֵדַע֙ 
231144	Isaiah	55	5																																		944	3		J:D@<73W.K@	יְדָע֖וּךָ		unknown					Hebrew	JD<[	ידע	none		absent	pl	19075	word		verb	absent	yᵊḏāʕˌûḵā	 	K	m	sg	p2	p3					49	7211			verb	NA		 	 			absent	W	absent				qal	perf	יְדָע֖וּךָ 
231311	Isaiah	55	13																																		288	52		JIK.@R;75T	יִכָּרֵֽת		m					Hebrew	KRT[	כרת	none		absent	sg	19242	word		verb	J	yikkārˈēṯ . s	 	absent	unknown	unknown	unknown	p3					172	766			verb	NA		00_S 	׃ ס 			absent		N				nif	impf	יִכָּרֵֽת׃ ס 
231331	Isaiah	56	2																																		2629	168		JA<:AFEH	יַעֲשֶׂה		m					Hebrew	<FH[	עשׂה	none		absent	sg	19262	word		verb	J	yaʕᵃśeh-		absent	unknown	unknown	unknown	p3					17	263			verb	NA		&	־			absent		absent				qal	impf	יַעֲשֶׂה־
231336	Isaiah	56	2																																		290	3		JAX:AZI74JQ	יַחֲזִ֣יק		m					Hebrew	XZQ[	חזק	none		absent	sg	19267	word		verb	J	yaḥᵃzˈîq	 	absent	unknown	unknown	unknown	p3					171	7211			verb	NA		 	 			absent		H				hif	impf	יַחֲזִ֣יק 
231836	Isaiah	57	16																																		2629	102		<@FI75JTIJ	עָשִֽׂיתִי		unknown					Hebrew	<FH[	עשׂה	none		absent	sg	19767	word		verb	absent	ʕāśˈîṯî	 . 	absent	unknown	unknown	unknown	p1					17	416			verb	NA		00 	׃ 			absent	TJ	absent				qal	perf	עָשִֽׂיתִי׃ 
231998	Isaiah	58	5																																		169	2		>EB:X@R;80HW.	אֶבְחָרֵ֔הוּ		unknown					Hebrew	BXR[	בחר	none		absent	sg	19929	word		verb	>	ʔevḥārˈēhû	 	HW	m	sg	p3	p1					274	9178			verb	NA		 	 			absent		absent				qal	impf	אֶבְחָרֵ֔הוּ 
